id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,1.66396399039e-27,8.2232606115e-25,9.5656561499e-22,2.49155666035e-21,1.42503943569e-21,1.33140325678e-20,2.38687449006e-21,5.93828654256e-25,1.43570156967e-28,2.09683720839e-28,7.6320845115e-21,2.89879593366e-18,2.08395720361e-22,2.1325606238e-17,1.67877365547e-21,1.41632919094e-15,1.5559290349e-25,1.15346862908e-21,1.41373670102e-17,3.45373981317e-20,5.80113157747e-30,3.18146005123e-17,1.09436973617e-06,2.16815354381e-16,3.95715429283e-14,6.31978269968e-16,1.62409174612e-20,2.49322172484e-20,1.42783346746e-06,2.9454784567e-07,6.82924166995e-07,1.02927188278e-21,6.13986853417e-17,8.87014043615e-21,2.55941063529e-16,3.48096865115e-23,6.84806232581e-15,7.22191217554e-15,2.00660689071e-16,1.42907390007e-20,3.20989856204e-18,8.69603919467e-32,4.72517102151e-20,3.02700403534e-14,1.24893131407e-19,4.38682437091e-26,2.85586201698e-23,2.02029635575e-21,4.40666822861e-25,4.13025202952e-16,5.69807823978e-20,5.15352870012e-25,5.92778961598e-16,8.22530269324e-17,5.65789153471e-23,6.30848963291e-15,7.41920021046e-21,5.08405797964e-16,4.37764454138e-27,3.16171891472e-22,2.50850751204e-18,1.93419911467e-18,3.41868162468e-13,2.28350080815e-13,2.01363536269e-19,1.21680507209e-22,3.44623380228e-15,0.999996423721,7.99413747005e-12,1.32463857591e-11,3.68336685597e-08,3.41685467626e-14,4.22011625645e-09,1.79748133289e-14,6.94989723877e-26,5.05707903964e-22,9.58705340242e-24,1.32226057055e-15,2.13714244312e-20,3.33276825975e-17,4.20333193117e-18,3.65390853875e-19,8.10672785557e-21,8.55288909897e-26,3.16993203074e-29,1.57482556758e-21,2.72580946369e-16,8.21972047718e-13,8.25834994837e-16,2.23443495549e-25,8.78697354928e-17,4.64566221871e-24,1.26453773689e-16,1.86855615506e-19,4.37635657573e-28,9.51499638609e-22,1.5150658099e-15,5.15671300824e-18,2.57888210163e-14
708,2.58879053456e-25,2.36776960675e-20,5.46272144482e-20,1.53579108815e-19,1.43892003023e-22,3.09973506166e-18,2.80227450538e-14,6.00175853751e-26,9.74650901264e-24,1.68797241683e-19,3.60709328287e-31,2.12504562339e-22,1.49730557628e-25,1.3049712496e-19,3.95023074205e-20,5.70282007923e-14,1.04702076405e-23,2.91141360193e-23,2.98220724174e-23,2.96099848471e-15,4.65136055545e-23,8.20481028618e-18,1.10384012315e-13,3.16837518949e-14,1.97901672263e-13,2.94193727878e-15,1.07489581157e-17,2.57083679258e-20,3.10258840841e-09,1.97153765535e-10,1.12764397362e-21,1.75867555602e-15,1.80354378374e-22,9.45490946941e-21,4.82697395102e-15,4.603233338e-27,1.04536002077e-09,1.90952640367e-08,0.999993443489,6.54006316836e-06,4.44541118868e-14,2.15668101193e-16,3.37115287297e-19,1.70659668817e-15,5.56843660132e-23,4.9294093511e-16,2.6169033008e-22,3.1778664986e-13,8.85344078052e-15,1.3556428717e-24,8.78113554093e-13,1.15829842682e-20,1.89672999135e-20,6.54969626371e-22,3.30382362399e-23,4.93124271473e-20,4.64059537744e-26,6.25229374025e-14,1.88088491858e-21,1.59062064057e-14,2.42256826985e-14,2.216163728e-22,1.58349097516e-19,1.8275396258e-16,1.5359673411e-26,3.80860615038e-28,8.80794259332e-20,2.27157051849e-12,9.66970949113e-15,2.40502246112e-18,3.37853569369e-23,2.34311667767e-18,8.43203987756e-16,5.86443417347e-24,1.46973637662e-23,1.29502323951e-19,6.59997153716e-18,4.72419285562e-16,3.14556986318e-19,2.36003978946e-14,7.07807504559e-22,2.77968014165e-23,1.29344809602e-12,3.00265593004e-20,4.2250254872e-16,2.01513443368e-20,1.24974957588e-23,2.28826679149e-14,3.53687514827e-19,2.14676007372e-21,3.46819415319e-23,6.04500105737e-26,3.76520627935e-23,2.60777847818e-27,5.90841217497e-20,3.80027866512e-19,3.2135328876e-15,1.55970268246e-19,4.05241065565e-23
715,1.0140990131e-10,2.47704382801e-16,4.36237143544e-28,1.0806895589e-21,5.83565427302e-19,1.69030059199e-22,3.00292928739e-19,2.92372715733e-18,1.43824510356e-20,1.77920955746e-09,3.9740788761e-19,2.73660136435e-13,4.48888326062e-19,1.85275264674e-15,2.97584429221e-20,5.43531032822e-23,6.8241105998e-18,9.37736214369e-26,6.30208098163e-14,2.17046184094e-16,1.0,7.35631663671e-23,1.15308803682e-17,4.49881833176e-11,1.21782601364e-11,1.05136651677e-15,9.88646516278e-18,5.96317503478e-29,2.35393764764e-17,1.33098724309e-19,1.04176716921e-26,9.75910796889e-17,1.04076166044e-27,6.15325322704e-14,1.43519847588e-34,3.23939619161e-14,1.77966039052e-32,4.66494915786e-23,5.67072750071e-22,6.20428711035e-16,9.96242408525e-30,2.39701832568e-15,3.64024565087e-34,1.65333448717e-19,2.69491471024e-24,6.32102052217e-28,2.09937675019e-14,9.62857357427e-17,3.39476464717e-08,1.52934766137e-18,2.85053846805e-23,2.68655888335e-17,6.38437949585e-24,1.4715290618e-13,1.32149887618e-15,4.51964447855e-13,6.67892485711e-21,9.81088038798e-32,9.26164284831e-34,2.05239642693e-25,1.63990153922e-12,2.26563894949e-28,9.48793132254e-27,1.17841225313e-25,2.16232540757e-20,3.04970003244e-12,1.30090102524e-31,1.5658174796e-34,5.06167895144e-19,1.40865890362e-26,3.77521774213e-20,1.22447336965e-15,4.25205722263e-30,1.88914990164e-31,6.46166063364e-12,4.2141034771e-18,1.41557687479e-24,5.85099181108e-26,6.86216369971e-20,3.64508345219e-18,6.0873542318e-11,1.56076861933e-31,2.60539918433e-27,2.69162422349e-26,3.34175342643e-18,4.80329352497e-22,7.90708890778e-24,1.41325116065e-32,4.00551912261e-21,4.4715097354e-23,5.01438124771e-27,5.9206186774e-14,5.61454068552e-17,1.5122024466e-10,2.72123643485e-24,2.69118971378e-21,1.82776273725e-29,1.0199229849e-20,4.21354718491e-15
719,1.82596295338e-16,2.09873174794e-22,2.85134629948e-21,9.14744869755e-21,1.20062988944e-22,2.19758744242e-17,6.87641731064e-28,2.10058769311e-24,9.56183002487e-28,2.13692128229e-13,8.89316851029e-23,1.08961158311e-26,3.59960439003e-20,3.47714551565e-23,1.18525744266e-30,1.24014012593e-24,1.02239676286e-27,2.89308020309e-28,4.02598885393e-19,1.84998669348e-20,2.45450666357e-16,1.06130479531e-20,3.59612301622e-25,4.8274085848e-16,1.40215226815e-16,1.75951796149e-24,1.56934865748e-15,1.8897828586e-25,1.0527012736e-18,1.07163051351e-19,1.24847092091e-31,5.2668253656e-20,1.23777928634e-28,8.64998383717e-17,2.46158853889e-29,7.64691640919e-21,1.80795785796e-29,2.88784180699e-21,5.03924421925e-15,7.32332051012e-19,2.17065005214e-33,1.61337318498e-18,3.49404617923e-30,7.15973916994e-26,3.8538309577e-30,4.33336073139e-29,2.23308229852e-15,2.99858494077e-23,2.35610738818e-13,1.5824490184e-21,1.24893583771e-19,9.25245652981e-20,7.26293506929e-23,1.01541657027e-11,1.0,7.11549708043e-10,5.77071891791e-14,1.66681666595e-34,1.18417039453e-34,1.26594182635e-16,1.29500284434e-18,2.39549834491e-17,5.5725843087e-27,1.57136265753e-21,1.09511396855e-15,1.63168187295e-10,6.76126904075e-27,6.06558997069e-29,1.89753204469e-12,3.75866605194e-19,2.39110402485e-12,1.96030191559e-17,5.53185371074e-20,5.23214065763e-28,1.37205742576e-14,1.66331722701e-11,3.57337667485e-13,4.3293499221e-27,2.13614947096e-18,6.39046007799e-20,3.14912856805e-14,8.97873932677e-28,3.98506402244e-22,3.75616435565e-23,3.09923047825e-21,2.07877936531e-15,6.18042553048e-17,2.34457329919e-24,2.44728518657e-19,1.5437640544e-29,7.43911787546e-22,1.47875231505e-27,9.55883776635e-21,8.01184300956e-23,3.45152985924e-33,8.67899952244e-33,1.35419175954e-20,2.88889214324e-26,1.76825598214e-19
723,7.34293854591e-17,2.94884853797e-27,4.16420804089e-13,2.79228222711e-15,2.21132807089e-32,1.72428590421e-19,5.52272506393e-27,2.02958957636e-35,5.45894009381e-29,1.40063289102e-25,4.53588788623e-36,1.22164569536e-38,7.75803325893e-30,5.87426576259e-36,2.59091566159e-37,2.16531517868e-26,9.39789865968e-30,2.82815421577e-28,1.47692732695e-25,1.22427939311e-19,2.68575828883e-33,1.35453380106e-26,0.0,3.19945795267e-33,1.10025516869e-24,4.63099968546e-36,1.15735699188e-19,6.32797046012e-20,4.59551265463e-25,2.03652504469e-33,2.75774115624e-30,3.85880028702e-24,4.12630076811e-30,7.04262384964e-37,2.85437037568e-22,8.17249865946e-34,6.4009084548e-18,4.82855890456e-20,2.42399488244e-17,3.77262164312e-15,8.90049860582e-23,2.45159955546e-21,2.17551287989e-21,8.35602425944e-21,6.34903544581e-26,2.45991584703e-23,1.06248813253e-34,3.59812672291e-25,4.65623532142e-24,2.95615657544e-28,2.18266692396e-16,1.29903222433e-30,8.55493679254e-35,5.0641651207e-36,5.45925697977e-20,2.0827254683e-29,2.47420383142e-29,1.65162277336e-23,8.13291092015e-18,2.29576313515e-09,1.87667683916e-20,1.97676378613e-23,6.32366061007e-32,9.69285000773e-16,1.11851846106e-34,2.00110298496e-23,4.50257202101e-25,5.9572667632e-28,1.44928177532e-13,9.08894135085e-14,1.5629492789e-31,2.70170067319e-22,3.55428109425e-25,4.93450127257e-24,1.61081863768e-36,2.01577347465e-17,1.0,1.4422080794e-25,2.49072021542e-28,5.32448747314e-32,3.55343970933e-33,1.73852965447e-22,4.94099010838e-13,1.22278725677e-24,9.98562616365e-24,1.14590570366e-09,2.14991414409e-20,1.69550471441e-08,1.04362443285e-34,3.03541599815e-21,5.22479396042e-23,9.5036637639e-32,1.51554799174e-34,0.0,2.91519167769e-21,5.50455275935e-27,9.34657094271e-20,8.92709635791e-29,7.90178399289e-31
725,2.6760320588e-18,4.0195792114e-24,5.58477582161e-20,3.08696731371e-12,2.16869328465e-21,9.63307722633e-20,6.13708106839e-24,2.43097743136e-24,5.95167355945e-22,1.2786121019e-26,3.25800090282e-23,1.18168023269e-25,3.41441587086e-26,9.80944375634e-27,1.1089092933e-25,3.75048848911e-26,3.38464747244e-22,5.33120287781e-21,5.92665158486e-14,2.99045598536e-20,1.0409103569e-31,1.14477459305e-23,1.50288504405e-30,1.50068162748e-27,1.54529697666e-20,2.14870195291e-26,2.83090190024e-16,6.02192785064e-20,1.46904484228e-16,2.84862877701e-28,5.31811000782e-18,2.5703316593e-29,1.58832117276e-21,2.55037710595e-37,1.73033181194e-22,3.74227256442e-25,4.43246220162e-17,1.69797635848e-24,1.25310811174e-24,2.63183809119e-21,3.9086303427e-20,3.11215617871e-28,7.70493346148e-18,4.93441598692e-09,2.80248977649e-18,7.43470465032e-26,4.16383344462e-32,3.03805531217e-22,1.15987698009e-25,2.20191601768e-14,1.40390227655e-12,5.40323257016e-28,6.09777540143e-19,3.81947793748e-24,1.21042564862e-21,7.41308319367e-22,5.59737772437e-21,6.47223499825e-18,1.74227087868e-18,9.27826655533e-18,1.08643607713e-19,6.25612590612e-22,4.41138288342e-22,2.07450983475e-11,8.96355825332e-25,1.33062777192e-25,2.77100252608e-18,2.8505564147e-18,5.59898874768e-14,0.999999880791,1.84844487083e-24,6.6936270437e-14,5.26091061591e-24,9.22907375522e-11,1.16052084736e-29,8.56724789847e-20,6.33388950178e-08,2.54639538262e-19,1.12210052675e-25,6.82437159612e-25,3.58454129173e-22,1.0106451696e-16,1.27747775334e-16,1.26459868355e-18,4.15033088191e-28,5.05817887575e-10,8.27728463548e-09,6.74158906477e-09,2.27055538641e-26,1.08070922037e-15,6.034673825e-18,4.44614208875e-26,1.6373705496e-22,1.32585200251e-29,3.22130393513e-19,1.24057847009e-19,6.40198668817e-13,2.68346877238e-22,3.25854037513e-20
729,1.02933291304e-31,3.15029488792e-28,5.35395074856e-20,2.389187405e-21,4.05123600848e-28,7.66582999941e-24,1.15265013225e-21,7.4431379531e-32,1.87159840741e-30,4.13574682545e-34,1.26897878344e-30,4.11371293513e-29,1.18977611803e-26,3.16759554981e-23,4.52437921791e-28,1.45385231375e-17,6.95656789454e-29,1.17293607934e-25,1.18643765067e-23,1.70270993191e-18,2.78668696704e-36,3.84312743521e-23,1.67136304796e-11,8.0519885323e-21,1.15504579755e-19,1.75655783882e-19,7.63951443517e-20,9.87458165345e-20,6.55084385175e-13,2.08840581005e-14,1.17450656405e-12,1.4348999635e-23,1.05627965289e-21,1.47284737532e-26,2.12384065121e-17,1.09759698506e-32,4.43314764238e-13,3.84978750928e-16,4.61937108844e-14,2.49834281294e-20,4.45316052371e-15,3.91698204071e-31,4.08698469994e-20,6.20966460489e-15,1.26654167932e-22,4.02978904367e-24,5.11198277989e-31,5.48958372162e-18,7.59343563633e-27,8.73730426823e-24,4.26446492941e-16,8.85100406951e-29,2.47730742954e-24,1.05227746491e-22,4.27873378686e-26,9.15750330407e-21,1.98930170624e-27,3.27463440334e-16,1.22090014372e-23,2.0424396931e-16,1.85831927799e-19,2.12209735256e-19,1.53784637348e-20,1.80193651667e-10,4.06631652142e-28,2.50648515572e-28,7.14102437878e-19,0.999999880791,1.45714852944e-12,3.5206744204e-13,6.86236363009e-15,7.4750678771e-16,3.27342042361e-10,4.83694897166e-19,1.08469733045e-33,1.2583521663e-26,1.57747737211e-20,2.76599800066e-17,2.72469805117e-22,3.53628920713e-20,2.44295202435e-23,1.91437721117e-20,1.71897713349e-14,8.88754846983e-28,9.16186390794e-30,3.37478833176e-20,5.03875581212e-18,9.18183928889e-08,1.17902937902e-23,5.40494890115e-26,1.52591579241e-17,4.24955990839e-30,3.33422500132e-27,9.078368074e-30,4.98953967884e-26,3.88545045387e-22,3.65521313575e-14,1.21783150004e-21,1.23570776973e-21
731,4.06498483716e-27,3.69825187061e-32,1.62501544399e-34,2.17563277058e-25,3.0447429678e-34,1.34117524281e-27,0.0,6.27840510501e-38,1.86937654383e-33,8.57382804287e-33,3.29118518725e-19,1.05872540266e-34,1.360248359e-29,3.17928904101e-31,1.96212587176e-26,3.09482866988e-33,1.68808190452e-17,0.0,1.89123994451e-17,2.60742267724e-38,2.25709592177e-23,1.04684878184e-14,1.71558860465e-16,1.09556608718e-21,1.71510264845e-18,7.08949975006e-14,6.6062588336e-19,4.92624336694e-17,3.18437238287e-25,9.11637482022e-36,3.1247733746e-31,2.75870194971e-20,3.84687269318e-28,7.6843172044e-36,1.05846000267e-32,1.51606444209e-24,2.35030666166e-37,1.29692594783e-33,1.46988021897e-31,1.12585180687e-26,4.8979773678e-28,2.17663132057e-23,6.67371753802e-32,9.99442629478e-17,1.24500537271e-21,0.0,3.26602504135e-17,0.0,1.34011462341e-30,2.72015727313e-24,4.15115090677e-30,3.26851750198e-17,5.40295113331e-33,9.25033180086e-29,1.03125652209e-28,6.93711720581e-29,5.11005575013e-15,6.71520548156e-35,0.0,4.5813396185e-38,7.08492576612e-23,5.39244992799e-33,2.26579411037e-21,1.51631582121e-28,1.99964980649e-19,3.18652493776e-24,2.12280798472e-21,1.24422985484e-31,3.44830283934e-27,2.82480069026e-28,1.00256774927e-28,1.45985826822e-27,3.71610189681e-23,3.1327836633e-30,4.73792453025e-15,7.72326388726e-19,2.07848092911e-35,2.29315386124e-10,1.77117080022e-21,1.19174739693e-34,1.40865925727e-33,0.0,0.0,4.71951569106e-19,4.21430356534e-37,5.9760060987e-33,9.85411947622e-26,2.68986834054e-34,4.99163453627e-11,1.05390505074e-36,4.1841609493e-35,1.4753783657e-18,4.84381870464e-34,1.26410428845e-22,2.20778806965e-32,2.82001114322e-27,1.78028871458e-28,1.0,2.14254937402e-24
734,9.04130102403e-34,2.31640958437e-24,0.0,1.58289067409e-35,5.3976251175e-22,1.66718587859e-26,2.69097950198e-17,3.06205864558e-22,6.44398700914e-23,5.91495183905e-18,1.26407208194e-27,1.80695759509e-22,3.44800046834e-27,1.18258530586e-20,9.04007940196e-22,1.11222379057e-30,2.70795614507e-35,1.42223496439e-31,1.93881321201e-28,8.49912114086e-27,6.69647386943e-22,0.0,6.08695676759e-23,6.92206030958e-26,6.89399257694e-27,6.28391444243e-31,1.35453208297e-21,0.0,1.57674027026e-24,7.69322355339e-31,0.0,5.18230863961e-33,1.08656351096e-36,1.87722113047e-20,0.0,1.97640388254e-21,1.55079335655e-37,0.0,4.34573465672e-33,0.0,0.0,5.94000548218e-33,0.0,1.60497937093e-36,2.20831551419e-35,0.0,2.26007584384e-24,5.48363638978e-27,8.26085433261e-27,8.52256767296e-33,3.87859236227e-38,7.17404672505e-31,2.42343937237e-25,1.82488076022e-19,2.47066384021e-24,1.23099762641e-22,1.47404652359e-31,0.0,0.0,4.14011318186e-22,8.24408512667e-32,5.0498066519e-31,1.86386377044e-27,2.39633879553e-25,7.18163033123e-24,2.76345592537e-25,2.81114602751e-30,0.0,2.65968080624e-31,1.13426182017e-34,1.45873898791e-20,1.45629298551e-12,2.0201793527e-37,1.60150361281e-31,7.60018058003e-29,1.33460613651e-28,8.6954933153e-35,2.73335359592e-34,1.16984654268e-21,4.65524056782e-24,1.0,7.46252073455e-34,9.925071005e-28,1.58023927265e-31,3.77899485106e-34,5.16494144526e-33,8.18865407296e-36,0.0,1.54779435022e-33,0.0,0.0,4.40472121304e-31,2.84006727986e-21,6.06665156208e-15,0.0,8.68385402712e-36,9.71613025358e-32,0.0,2.59688025564e-31
735,2.91127817029e-22,2.37848997938e-24,1.53041132051e-16,1.58120162357e-19,5.18371923527e-23,2.72730573344e-24,2.73564162662e-24,4.62107178899e-18,1.22810905759e-21,5.87571772846e-30,4.57133093721e-18,1.87436031975e-26,3.53193596199e-27,6.74302932862e-28,7.32885215094e-27,8.37148067306e-25,2.75124019897e-20,6.29756926064e-16,1.02425305503e-23,4.77782505043e-27,2.86137414805e-26,9.30493370798e-23,1.1058125058e-26,2.82101972866e-29,6.64460583268e-32,1.08197903646e-24,2.3358405902e-18,2.5562807215e-14,1.41120362715e-25,3.0035855494e-32,2.99937411722e-23,3.56483641434e-15,9.97138269728e-18,3.11821708025e-28,2.8576430261e-19,2.48733800894e-22,3.19680717516e-20,9.2464613076e-27,1.94606947085e-26,1.75332199551e-22,8.2750593879e-24,2.36306883337e-25,1.17812605612e-15,2.81630368956e-26,1.0,1.01502360332e-22,1.86544388041e-26,8.20949132173e-27,8.27833668106e-33,1.50108223422e-20,3.48007818496e-23,1.91447674901e-23,1.24544805048e-27,8.76171617856e-36,1.02730656015e-28,1.24002229036e-31,3.45615138905e-27,1.44771794921e-13,5.57467455046e-17,3.77962732565e-20,4.81778575177e-24,2.52912849126e-24,9.42063139563e-20,5.50073916208e-17,9.2351289842e-23,8.48714820616e-31,2.26532311211e-17,1.12370760898e-24,3.21501865494e-19,6.10187097944e-19,5.97130000879e-37,2.87665564103e-24,7.69849850443e-26,5.32359625014e-16,8.90619154873e-26,5.4124790114e-19,9.89710808147e-25,4.97372080198e-22,2.05945013518e-22,2.87986196618e-24,8.39232829463e-25,9.40460046062e-16,8.15607677237e-21,5.42869020044e-19,4.96336078082e-19,4.42102495782e-27,4.15781527678e-26,5.59798378096e-26,2.12939352177e-21,7.11821819038e-16,1.66729916999e-20,1.01513202437e-22,3.76430535577e-19,1.4956526392e-27,5.49614326388e-18,6.09590954369e-21,3.73657094403e-23,1.5680452513e-21,3.09047978453e-30
736,1.4287429633e-25,1.13658400516e-18,1.42665338904e-30,3.47758684862e-21,8.26067558321e-17,5.71164236714e-25,3.82709519415e-22,1.71018366135e-10,1.53090529416e-19,2.79696442487e-21,6.04951977401e-10,2.27097030417e-12,1.9734044693e-22,4.09374682903e-25,6.74851166848e-20,2.72707396857e-26,5.40057719425e-27,1.11545769778e-29,1.10795602491e-21,8.64972377685e-31,2.11204680495e-23,1.15134892828e-22,1.24050854862e-25,2.14238382417e-26,5.80860471227e-26,8.30650696119e-29,4.57495469915e-20,9.61726221553e-33,1.02465919736e-16,2.23804276154e-25,1.25492614031e-24,7.68949119201e-25,1.35743852422e-22,1.18896661251e-22,1.37726251948e-32,8.70278783933e-14,1.99110988483e-26,6.36809284783e-36,4.12984265459e-38,4.02438614499e-37,0.0,2.58444256848e-35,5.00283564677e-29,4.26347776151e-29,1.39922988218e-23,4.34466360798e-30,1.11506950892e-16,1.19771251419e-35,1.1393639803e-30,8.43453571308e-17,0.0,4.65519839457e-27,6.06390762256e-12,4.04505632631e-22,8.16529296285e-28,1.69696412858e-19,2.95230404148e-27,0.0,1.37171825101e-35,8.1154330005e-33,1.74095419547e-27,7.47510406906e-29,4.18925151697e-22,4.15649265402e-29,1.19254046577e-16,3.37893931684e-26,3.81699343268e-21,8.22652015539e-33,1.15250523428e-21,2.84062658855e-24,2.60171828847e-24,8.92304768362e-21,8.80708865338e-36,3.34281658513e-15,4.26984350164e-28,1.45682348034e-16,3.32660529913e-33,1.53420850538e-34,3.85394831906e-30,3.06128233011e-18,9.7646717101e-14,3.50638992378e-19,5.93381318974e-36,6.81910933921e-27,7.50400181798e-33,3.4056674358e-30,1.30015957946e-27,0.0,8.08101654108e-26,1.15942366914e-29,3.56459491902e-28,5.59162950637e-24,1.0,5.03806607544e-10,1.28217359319e-25,9.31774478557e-33,7.20559545117e-29,5.1204157746e-38,2.55339648908e-21
739,9.84623589543e-17,1.20443283009e-22,1.08772392372e-15,1.25975237186e-11,2.54447296318e-19,1.64956719647e-19,8.03524818677e-18,3.22052851793e-20,3.38819796347e-16,2.00158419011e-23,2.91839789113e-20,2.51562163851e-22,1.98281983186e-24,2.18045398275e-23,1.13948543845e-23,4.99133199547e-25,1.00429436043e-20,3.32380215957e-18,1.69654039538e-15,9.43401887441e-18,5.08757077149e-30,1.56660881133e-23,1.53101598706e-27,1.55531061109e-26,7.2171791173e-21,1.8210278144e-27,5.91687007089e-18,2.79806766893e-18,7.85459673864e-17,2.10839201237e-23,8.43647525971e-15,1.34468648119e-24,4.40816253035e-18,5.302480103e-30,1.14038957365e-16,6.61545318441e-22,1.50833952126e-14,3.29462729257e-19,1.42236775944e-20,3.32797456198e-19,1.7350492197e-17,4.39910687357e-26,2.54539824548e-13,1.33176716183e-11,4.65543469143e-17,9.9512328619e-20,4.5500087413e-30,2.302972734e-17,7.84092209495e-23,2.62207383627e-13,2.81711654004e-10,5.4295613614e-26,2.09664265489e-15,9.67103463825e-21,3.44719733151e-20,3.36386541177e-19,4.02093308604e-22,9.19756846913e-18,2.60641687269e-13,2.90955526214e-16,1.08634136495e-18,2.51771113712e-17,1.18850402448e-22,1.33237117086e-12,1.28797059987e-21,6.64592238467e-25,4.67861951844e-15,1.03970446127e-15,1.00948673032e-10,1.0,2.11357798396e-23,9.36593891229e-15,7.44123893311e-24,7.1093525511e-10,1.41603854716e-28,8.19119375592e-19,1.40473046528e-08,6.38865312456e-21,1.36903368695e-24,3.13043105039e-22,9.73699986872e-21,3.28681554196e-10,8.79817120309e-14,2.45757980498e-16,1.54486611977e-21,1.66636981991e-10,1.80073178591e-09,6.15493211953e-10,6.61356591035e-28,3.3451977218e-14,8.50760781268e-11,1.45454561743e-25,2.93532691785e-18,1.06052449427e-26,3.41374479479e-15,1.11002278074e-17,4.4583118447e-11,4.92556821168e-24,1.31480978751e-17
743,8.1162209962e-16,2.09641597948e-19,7.78487068773e-22,1.31065579566e-15,5.15294999965e-22,8.60951812024e-20,4.74739350332e-21,6.40729740398e-23,1.46120902689e-25,4.98578257012e-16,3.94624603313e-16,2.36288478817e-22,1.66413061588e-19,2.36620189306e-24,7.68102819361e-24,1.39916356611e-20,7.47053880485e-24,8.62866510538e-25,3.97250568197e-19,5.17324775756e-25,6.54151954826e-10,1.22581673002e-13,1.91567565389e-16,0.999977827072,4.78838838155e-14,2.19738449232e-05,7.19527773344e-20,5.60804524427e-22,3.12823582278e-15,4.77713063606e-14,1.81038781474e-22,1.22394185648e-15,1.40946764012e-24,4.25760899179e-16,6.38388942049e-19,3.81372696752e-18,2.0957922336e-19,9.62481369561e-14,9.92151998579e-13,2.79845920659e-07,3.24175954854e-25,4.56867493216e-22,5.78676496763e-31,1.58137518307e-22,1.50356913779e-22,3.33914605431e-24,8.8572888512e-15,5.24786413843e-25,6.27223684394e-22,1.00048447874e-24,1.32134176973e-25,2.60812756154e-18,7.19142023352e-17,1.33395525841e-21,2.00431789221e-11,1.59991636262e-17,4.16222072474e-23,2.41342884304e-27,3.74781982252e-32,9.72446969802e-19,7.96093973993e-16,8.53845038093e-19,3.71903745214e-17,1.31065325913e-26,1.28886146005e-13,6.7998433273e-11,3.18536038185e-24,3.47618799382e-26,6.95396314943e-17,2.54554862311e-22,4.79597698361e-13,3.22788183748e-15,9.62111283425e-20,1.96344039876e-23,1.48381339111e-16,5.54333697839e-17,1.07350817312e-21,4.53966802019e-27,1.22160046287e-22,1.24425231403e-12,1.73566699127e-16,6.62651443425e-24,1.15358446622e-27,2.67370894582e-25,6.92818188105e-22,1.60842064786e-19,3.96902237323e-26,1.87952495512e-25,3.84783030586e-20,1.83574376084e-29,1.21936458652e-24,2.35663239528e-19,5.54650938148e-17,3.74607785401e-16,2.75191488262e-27,1.83888188407e-31,3.57374381281e-15,1.18486529311e-22,1.70744006085e-18
