,0,1,2,3,4,5,6
315,768.jpg,Type_2,1,1,0.35173046588897705,0.6481590270996094,0.00011056700896006078
316,598.jpg,Type_3,2,2,0.016800763085484505,0.14239397644996643,0.8408052325248718
317,1217.jpg,Type_2,1,1,0.021700842306017876,0.7373490333557129,0.24095021188259125
318,186.jpg,Type_2,1,1,0.09216327220201492,0.8797106146812439,0.028126103803515434
319,710.jpg,Type_1,0,1,0.4107796847820282,0.5814527869224548,0.007767596747726202
320,1172.jpg,Type_2,1,1,0.22873541712760925,0.543887734413147,0.22737690806388855
321,72.jpg,Type_2,1,1,0.08057772368192673,0.8448868989944458,0.07453537732362747
322,708.jpg,Type_1,0,1,0.25421521067619324,0.7417911887168884,0.003993603400886059
323,1284.jpg,Type_3,2,2,0.003810497000813484,0.06479934602975845,0.931390106678009
324,1319.jpg,Type_2,1,2,0.026480376720428467,0.43231910467147827,0.5412004590034485
325,1187.jpg,Type_2,1,1,0.0231027789413929,0.9639893174171448,0.012907852418720722
326,499.jpg,Type_2,1,1,0.041815970093011856,0.8485029339790344,0.10968112200498581
327,1167.jpg,Type_3,2,2,0.022039199247956276,0.1456337571144104,0.8323270082473755
328,226.jpg,Type_3,2,1,0.12551958858966827,0.5157801508903503,0.3587002754211426
329,1263.jpg,Type_2,1,1,0.24410009384155273,0.7509539127349854,0.004945990163832903
330,1110.jpg,Type_3,2,2,0.07922692596912384,0.37793809175491333,0.5428350567817688
331,1372.jpg,Type_3,2,2,0.03981515392661095,0.3369988203048706,0.6231860518455505
332,850.jpg,Type_2,1,1,0.07988940179347992,0.6671383380889893,0.25297221541404724
333,1448.jpg,Type_3,2,2,0.021858520805835724,0.3409748375415802,0.6371666193008423
334,1347.jpg,Type_3,2,2,0.005815534386783838,0.07804754376411438,0.9161369800567627
335,1100.jpg,Type_1,0,2,0.103750079870224,0.257808119058609,0.638441801071167
336,894.jpg,Type_2,1,1,0.04085284471511841,0.9507845044136047,0.008362654596567154
337,300.jpg,Type_3,2,2,0.0030657132156193256,0.03828783705830574,0.9586464762687683
338,987.jpg,Type_2,1,1,0.1412898451089859,0.8426488637924194,0.01606125570833683
339,332.jpg,Type_2,1,1,0.03485159948468208,0.9396731853485107,0.02547523006796837
340,1297.jpg,Type_2,1,1,0.0343111976981163,0.9584475755691528,0.00724134361371398
341,212.jpg,Type_3,2,1,0.1159566193819046,0.4490568935871124,0.43498650193214417
342,77.jpg,Type_2,1,0,0.3503781855106354,0.32307669520378113,0.3265451192855835
343,214.jpg,Type_3,2,2,0.0018065380863845348,0.011971850879490376,0.9862216711044312
344,1204.jpg,Type_1,0,0,0.871487021446228,0.12685899436473846,0.0016540336655452847
345,868.jpg,Type_2,1,1,0.13480156660079956,0.6931965351104736,0.17200182378292084
346,866.jpg,Type_3,2,2,0.0029930006712675095,0.06896264851093292,0.9280443787574768
347,172.jpg,Type_3,2,2,0.0780966728925705,0.2925972640514374,0.6293060183525085
348,1136.jpg,Type_1,0,1,0.09003303200006485,0.8844761252403259,0.02549082227051258
349,297.jpg,Type_2,1,1,0.13551147282123566,0.4878048300743103,0.3766837418079376
350,1441.jpg,Type_2,1,1,0.11541249603033066,0.5327000617980957,0.35188740491867065
351,837.jpg,Type_3,2,2,0.0026230034418404102,0.0190003402531147,0.9783766269683838
352,1033.jpg,Type_1,0,1,0.010413597337901592,0.8639451861381531,0.12564121186733246
353,794.jpg,Type_2,1,1,0.15533213317394257,0.7677916288375854,0.07687617093324661
354,292.jpg,Type_3,2,2,0.14654842019081116,0.38126829266548157,0.4721832871437073
355,383.jpg,Type_1,0,0,0.5955967307090759,0.3419347107410431,0.06246860325336456
356,1368.jpg,Type_2,1,2,0.009299168363213539,0.2994828522205353,0.6912180185317993
357,896.jpg,Type_2,1,1,0.19619663059711456,0.7978621125221252,0.005941331386566162
358,138.jpg,Type_1,0,0,0.7534528374671936,0.24338899552822113,0.0031582133378833532
359,346.jpg,Type_1,0,0,0.7171242237091064,0.26585137844085693,0.017024356871843338
360,310.jpg,Type_2,1,1,0.030499616637825966,0.947904109954834,0.02159629389643669
361,1412.jpg,Type_3,2,2,0.11180104315280914,0.32762211561203003,0.5605767965316772
362,921.jpg,Type_1,0,1,0.05596773326396942,0.7561873197555542,0.18784497678279877
363,1308.jpg,Type_1,0,0,0.5964024066925049,0.4031326472759247,0.00046488383668474853
364,1460.jpg,Type_3,2,2,0.014319214038550854,0.3199121654033661,0.6657686829566956
365,683.jpg,Type_1,0,1,0.03218739479780197,0.7174203991889954,0.25039219856262207
366,1070.jpg,Type_1,0,1,0.1399242877960205,0.7470473647117615,0.1130283996462822
367,991.jpg,Type_1,0,1,0.4311898648738861,0.5284425616264343,0.04036758467555046
368,541.jpg,Type_2,1,1,0.01142340898513794,0.8288707733154297,0.15970580279827118
369,1273.jpg,Type_1,0,1,0.21565161645412445,0.7617020606994629,0.022646337747573853
370,884.jpg,Type_2,1,2,0.04778708517551422,0.2606290280818939,0.6915838718414307
371,7.jpg,Type_1,0,0,0.5082429051399231,0.4882773756980896,0.003479692852124572
372,533.jpg,Type_2,1,1,0.054710663855075836,0.7297698259353638,0.2155195027589798
373,142.jpg,Type_1,0,1,0.1113596260547638,0.8685219287872314,0.020118338987231255
374,511.jpg,Type_3,2,2,0.07912858575582504,0.45181888341903687,0.4690525531768799
375,779.jpg,Type_1,0,1,0.4033830165863037,0.5917524099349976,0.004864549729973078
376,1186.jpg,Type_2,1,1,0.0745515525341034,0.6590113043785095,0.2664371430873871
377,1132.jpg,Type_2,1,0,0.5381354093551636,0.379905104637146,0.08195949345827103
378,1478.jpg,Type_2,1,1,0.058780405670404434,0.4986322522163391,0.44258731603622437
379,192.jpg,Type_2,1,0,0.6973657608032227,0.30080467462539673,0.0018295792397111654
380,1085.jpg,Type_2,1,1,0.27166348695755005,0.7194962501525879,0.00884031318128109
381,834.jpg,Type_2,1,1,0.3612688481807709,0.6360066533088684,0.002724480116739869
382,1323.jpg,Type_3,2,1,0.08561207354068756,0.48855167627334595,0.4258362054824829
383,5.jpg,Type_3,2,1,0.03432950749993324,0.9205750823020935,0.04509531706571579
384,802.jpg,Type_1,0,1,0.2071426957845688,0.7558546662330627,0.037002623081207275
385,1097.jpg,Type_2,1,1,0.05182507261633873,0.8691296577453613,0.07904524356126785
386,1069.jpg,Type_3,2,2,0.003199215279892087,0.05649100989103317,0.9403097629547119
387,39.jpg,Type_2,1,0,0.5297874808311462,0.469573438167572,0.0006391059723682702
388,756.jpg,Type_2,1,1,0.1384153962135315,0.775286078453064,0.08629846572875977
389,841.jpg,Type_2,1,1,0.2984692454338074,0.6014253497123718,0.1001054048538208
390,1302.jpg,Type_2,1,1,0.028239116072654724,0.9239653944969177,0.047795433551073074
391,545.jpg,Type_2,1,0,0.6587918996810913,0.3087497353553772,0.0324583537876606
392,389.jpg,Type_2,1,1,0.04563983529806137,0.670489490032196,0.2838706970214844
393,416.jpg,Type_1,0,1,0.038607630878686905,0.7000716924667358,0.26132073998451233
394,1058.jpg,Type_2,1,1,0.012815991416573524,0.8573575019836426,0.12982653081417084
395,569.jpg,Type_2,1,1,0.0038475063629448414,0.9941893815994263,0.0019631676841527224
396,495.jpg,Type_3,2,2,0.005595675203949213,0.06379829347133636,0.9306060075759888
397,1419.jpg,Type_2,1,1,0.0717509314417839,0.803307056427002,0.12494200468063354
398,711.jpg,Type_3,2,2,0.008612468838691711,0.16380438208580017,0.8275831341743469
399,1252.jpg,Type_3,2,2,0.044903069734573364,0.3828880190849304,0.5722089409828186
400,413.jpg,Type_2,1,2,0.03996890038251877,0.3125753104686737,0.6474557518959045
401,1344.jpg,Type_1,0,1,0.20817555487155914,0.7884519100189209,0.0033725411631166935
402,464.jpg,Type_2,1,1,0.3392888307571411,0.6424374580383301,0.018273651599884033
403,881.jpg,Type_3,2,2,0.0012748788576573133,0.015713322907686234,0.9830118417739868
404,992.jpg,Type_2,1,1,0.3907139003276825,0.6067762970924377,0.0025098545011132956
405,611.jpg,Type_2,1,1,0.14764995872974396,0.8442754745483398,0.008074546232819557
406,155.jpg,Type_3,2,1,0.06377710402011871,0.7798590064048767,0.156363844871521
407,619.jpg,Type_1,0,2,0.18852366507053375,0.37574928998947144,0.435727059841156
408,931.jpg,Type_3,2,1,0.043130289763212204,0.8534156084060669,0.1034541204571724
409,709.jpg,Type_1,0,1,0.15919335186481476,0.7954226136207581,0.045384060591459274
410,103.jpg,Type_2,1,1,0.03350284323096275,0.6284348964691162,0.33806219696998596
411,997.jpg,Type_2,1,2,0.0023651495575904846,0.08388761430978775,0.913747251033783
412,504.jpg,Type_2,1,2,0.06099507957696915,0.314043253660202,0.6249616742134094
413,1065.jpg,Type_2,1,1,0.02391302026808262,0.8032696843147278,0.17281723022460938
414,145.jpg,Type_3,2,1,0.10513368248939514,0.6990550756454468,0.19581127166748047
415,1062.jpg,Type_3,2,1,0.025256063789129257,0.5748118162155151,0.3999321758747101
416,3.jpg,Type_3,2,1,0.02199476957321167,0.6178088188171387,0.36019644141197205
417,845.jpg,Type_3,2,1,0.18852172791957855,0.6148141026496887,0.19666419923305511
418,786.jpg,Type_2,1,2,0.21720510721206665,0.38338518142700195,0.399409681558609
419,932.jpg,Type_2,1,2,0.005448265932500362,0.33107686042785645,0.6634749174118042
420,26.jpg,Type_2,1,1,0.12040334939956665,0.8135198354721069,0.06607677787542343
421,28.jpg,Type_2,1,1,0.05603782832622528,0.9342175126075745,0.00974463764578104
422,1151.jpg,Type_2,1,1,0.036116231232881546,0.9049289226531982,0.0589548796415329
423,1461.jpg,Type_3,2,2,0.054544515907764435,0.044223759323358536,0.9012317061424255
424,1433.jpg,Type_2,1,1,0.18994712829589844,0.7949332594871521,0.01511962991207838
425,104.jpg,Type_1,0,1,0.14426222443580627,0.8376407623291016,0.01809699833393097
426,646.jpg,Type_3,2,1,0.014004048891365528,0.5588400363922119,0.42715591192245483
427,54.jpg,Type_2,1,1,0.08353589475154877,0.65513014793396,0.2613339424133301
428,1459.jpg,Type_3,2,2,0.007966551929712296,0.27415046095848083,0.7178829908370972
429,636.jpg,Type_3,2,2,0.006539217196404934,0.1422768533229828,0.8511838912963867
430,440.jpg,Type_2,1,1,0.1200135126709938,0.7925385236740112,0.08744796365499496
431,946.jpg,Type_2,1,2,0.018345708027482033,0.1510225385427475,0.8306317329406738
432,269.jpg,Type_3,2,2,0.015012383460998535,0.05592610314488411,0.9290615320205688
433,1367.jpg,Type_3,2,2,0.034412626177072525,0.24488389492034912,0.7207034826278687
434,455.jpg,Type_2,1,1,0.07772655040025711,0.7250626087188721,0.1972108632326126
435,681.jpg,Type_2,1,1,0.16114872694015503,0.8380423784255981,0.0008089262992143631
436,1338.jpg,Type_2,1,0,0.5866324305534363,0.41037529706954956,0.0029922702815383673
437,460.jpg,Type_2,1,1,0.1302458941936493,0.729727029800415,0.14002709090709686
438,1345.jpg,Type_2,1,1,0.04624659940600395,0.920226514339447,0.03352691978216171
439,257.jpg,Type_2,1,2,0.05964673310518265,0.10258869081735611,0.8377645611763
440,1327.jpg,Type_2,1,1,0.06555747985839844,0.8556414842605591,0.07880102843046188
441,333.jpg,Type_1,0,1,0.49107202887535095,0.49272722005844116,0.016200819984078407
442,1125.jpg,Type_2,1,2,0.007403649389743805,0.39898741245269775,0.5936089754104614
443,981.jpg,Type_2,1,1,0.10953158140182495,0.8023632764816284,0.08810515701770782
444,1228.jpg,Type_2,1,1,0.17680776119232178,0.7973098158836365,0.025882503017783165
445,685.jpg,Type_1,0,1,0.4179108738899231,0.5776744484901428,0.004414733499288559
446,1271.jpg,Type_2,1,1,0.05784742906689644,0.747015655040741,0.1951369047164917
447,1332.jpg,Type_3,2,2,0.04291887208819389,0.15730321407318115,0.7997778654098511
448,622.jpg,Type_2,1,1,0.21488921344280243,0.784123957157135,0.000986919505521655
449,895.jpg,Type_1,0,2,0.3144601583480835,0.18769638240337372,0.497843474149704
450,412.jpg,Type_2,1,1,0.20152512192726135,0.7981469035148621,0.00032795092556625605
451,431.jpg,Type_3,2,0,0.44921979308128357,0.41055628657341003,0.1402239352464676
452,1455.jpg,Type_3,2,2,0.024617139250040054,0.165342777967453,0.8100400567054749
453,1220.jpg,Type_1,0,1,0.09852422028779984,0.6780398488044739,0.2234359085559845
454,1405.jpg,Type_2,1,1,0.2238110899925232,0.7623926401138306,0.013796190731227398
455,595.jpg,Type_2,1,2,0.05007011815905571,0.45921796560287476,0.49071189761161804
456,469.jpg,Type_1,0,2,0.05732947587966919,0.30350419878959656,0.6391662955284119
457,449.jpg,Type_2,1,1,0.10202458500862122,0.8752780556678772,0.02269732765853405
458,564.jpg,Type_2,1,1,0.3231351971626282,0.6721222400665283,0.004742607474327087
459,1439.jpg,Type_2,1,1,0.15856203436851501,0.7450279593467712,0.09641005098819733
460,196.jpg,Type_3,2,1,0.19691121578216553,0.515799880027771,0.2872889041900635
461,1053.jpg,Type_3,2,2,0.009305021725594997,0.3875253200531006,0.6031696200370789
462,1137.jpg,Type_3,2,2,0.006208924110978842,0.19224806129932404,0.8015429377555847
463,1080.jpg,Type_3,2,2,0.009892294183373451,0.058934032917022705,0.9311736226081848
464,1158.jpg,Type_2,1,2,0.07402678579092026,0.3591354191303253,0.5668377876281738
465,86.jpg,Type_2,1,1,0.2578928470611572,0.44391778111457825,0.29818931221961975
466,990.jpg,Type_2,1,1,0.11998650431632996,0.5630109906196594,0.3170025646686554
467,342.jpg,Type_1,0,1,0.22282667458057404,0.5412709712982178,0.235902339220047
468,722.jpg,Type_2,1,2,0.009823193773627281,0.08989977836608887,0.9002770781517029
469,358.jpg,Type_2,1,2,0.033902350813150406,0.24385710060596466,0.7222405672073364
470,878.jpg,Type_3,2,1,0.05974782258272171,0.8397552967071533,0.10049687325954437
471,243.jpg,Type_2,1,2,0.017757078632712364,0.19539645314216614,0.7868464589118958
472,730.jpg,Type_2,1,1,0.037854380905628204,0.5219869613647461,0.4401586353778839
473,1286.jpg,Type_3,2,1,0.06693985313177109,0.5095933675765991,0.4234667718410492
474,600.jpg,Type_3,2,2,0.0431186780333519,0.05699446424841881,0.8998867869377136
475,205.jpg,Type_1,0,1,0.26973921060562134,0.6828569769859314,0.04740377888083458
476,737.jpg,Type_3,2,1,0.029861770570278168,0.9167559146881104,0.05338234454393387
477,521.jpg,Type_2,1,1,0.03321708366274834,0.9631485939025879,0.003634420223534107
478,1239.jpg,Type_1,0,1,0.3811906576156616,0.6138899326324463,0.004919338971376419
479,526.jpg,Type_2,1,1,0.030499383807182312,0.8743864297866821,0.09511420130729675
480,168.jpg,Type_2,1,1,0.017545748502016068,0.9733588695526123,0.009095368906855583
481,339.jpg,Type_2,1,1,0.07876277714967728,0.8125228881835938,0.10871437937021255
482,398.jpg,Type_2,1,1,0.040262892842292786,0.9386506080627441,0.021086478605866432
483,1165.jpg,Type_3,2,2,0.0591568760573864,0.3336711525917053,0.6071720123291016
484,1208.jpg,Type_3,2,2,0.010853521525859833,0.07406137883663177,0.9150850772857666
485,433.jpg,Type_3,2,2,0.04970085248351097,0.33102622628211975,0.6192728877067566
486,1306.jpg,Type_3,2,2,0.036575574427843094,0.3635612726211548,0.5998631715774536
487,1479.jpg,Type_3,2,2,0.01386006735265255,0.12380203604698181,0.8623378872871399
488,1064.jpg,Type_3,2,1,0.04235469549894333,0.5005648732185364,0.4570803940296173
489,1400.jpg,Type_3,2,1,0.13269981741905212,0.7333394289016724,0.1339607685804367
490,899.jpg,Type_3,2,2,0.030878376215696335,0.3221428692340851,0.6469787955284119
491,1432.jpg,Type_2,1,2,0.015350878238677979,0.4205147624015808,0.5641343593597412
492,76.jpg,Type_2,1,1,0.09427487105131149,0.7828449606895447,0.12288020551204681
493,535.jpg,Type_2,1,1,0.16283535957336426,0.8040574193000793,0.03310724347829819
494,1236.jpg,Type_2,1,1,0.449764221906662,0.47437626123428345,0.07585954666137695
495,317.jpg,Type_2,1,1,0.22102618217468262,0.7423186898231506,0.03665515407919884
496,1343.jpg,Type_2,1,1,0.0625045895576477,0.9069603681564331,0.030535008758306503
497,742.jpg,Type_3,2,1,0.01498358603566885,0.8208481073379517,0.16416829824447632
498,148.jpg,Type_1,0,0,0.5923540592193604,0.39414870738983154,0.013497181236743927
499,1238.jpg,Type_2,1,1,0.15183036029338837,0.6464274525642395,0.20174218714237213
500,755.jpg,Type_3,2,2,0.08637811243534088,0.30466485023498535,0.608957052230835
501,558.jpg,Type_1,0,1,0.14476601779460907,0.8268460035324097,0.028387967497110367
502,1292.jpg,Type_2,1,1,0.10196930170059204,0.6240919828414917,0.27393874526023865
503,463.jpg,Type_1,0,1,0.35242462158203125,0.5314587354660034,0.11611665785312653
504,1008.jpg,Type_3,2,2,0.0005120356217958033,0.028928671032190323,0.970559298992157
505,4.jpg,Type_2,1,1,0.04947412386536598,0.5174484252929688,0.4330774247646332
506,800.jpg,Type_3,2,1,0.1549539715051651,0.8438113331794739,0.0012346344301477075
507,1476.jpg,Type_2,1,1,0.13837264478206635,0.7301154732704163,0.13151191174983978
508,143.jpg,Type_3,2,2,0.12532947957515717,0.21348793804645538,0.6611825227737427
509,1214.jpg,Type_2,1,0,0.5581618547439575,0.4412122368812561,0.0006258605280891061
510,944.jpg,Type_3,2,2,0.10578102618455887,0.32924214005470276,0.5649768710136414
511,675.jpg,Type_3,2,2,0.016162293031811714,0.07613594830036163,0.9077017307281494
512,193.jpg,Type_3,2,1,0.006413991563022137,0.5670661330223083,0.4265199303627014
513,436.jpg,Type_3,2,2,0.005018273368477821,0.14984183013439178,0.8451398611068726
514,937.jpg,Type_2,1,1,0.07150904089212418,0.9022305011749268,0.02626042254269123
515,1218.jpg,Type_2,1,1,0.10410743951797485,0.8004501461982727,0.09544238448143005
516,691.jpg,Type_2,1,1,0.04430343583226204,0.8488638401031494,0.10683268308639526
517,129.jpg,Type_1,0,1,0.0938713476061821,0.8339026570320129,0.07222595810890198
518,684.jpg,Type_2,1,1,0.21287037432193756,0.5536439418792725,0.23348574340343475
519,230.jpg,Type_1,0,1,0.10632243007421494,0.6726227402687073,0.2210548371076584
520,1442.jpg,Type_3,2,2,0.0021533621475100517,0.13273118436336517,0.8651154041290283
521,519.jpg,Type_3,2,2,0.03264090418815613,0.3968154191970825,0.570543646812439
522,271.jpg,Type_2,1,1,0.07269765436649323,0.9030585885047913,0.024243785068392754
523,1079.jpg,Type_1,0,1,0.4942397177219391,0.5032042264938354,0.0025560399517416954
524,1388.jpg,Type_2,1,1,0.0560806542634964,0.8518064022064209,0.09211289882659912
525,492.jpg,Type_3,2,1,0.041065413504838943,0.6138671636581421,0.3450673818588257
526,420.jpg,Type_2,1,1,0.2302999496459961,0.7249841690063477,0.044715844094753265
527,982.jpg,Type_1,0,1,0.22662191092967987,0.46366384625434875,0.30971434712409973
528,945.jpg,Type_3,2,2,0.019735589623451233,0.20369993150234222,0.7765644788742065
529,984.jpg,Type_1,0,1,0.09762260317802429,0.4847915470600128,0.4175858497619629
530,237.jpg,Type_1,0,0,0.6013500094413757,0.3915446996688843,0.0071053761057555676
531,677.jpg,Type_1,0,1,0.04609324783086777,0.8596671223640442,0.09423955529928207
532,1189.jpg,Type_2,1,1,0.0670490562915802,0.917700469493866,0.015250510536134243
533,686.jpg,Type_2,1,1,0.12437250465154648,0.4633038341999054,0.4123237133026123
534,933.jpg,Type_2,1,1,0.06683199107646942,0.845396876335144,0.08777108788490295
535,1061.jpg,Type_1,0,1,0.07375828176736832,0.48276835680007935,0.44347336888313293
536,1256.jpg,Type_3,2,2,0.02283583953976631,0.09417040646076202,0.8829936981201172
537,1168.jpg,Type_1,0,0,0.7152804732322693,0.28388768434524536,0.0008317493484355509
538,385.jpg,Type_2,1,1,0.022960223257541656,0.9360546469688416,0.040985092520713806
539,599.jpg,Type_3,2,2,0.006627311930060387,0.08003247529268265,0.9133402109146118
540,175.jpg,Type_2,1,2,0.03787003830075264,0.2827317416667938,0.679398238658905
541,242.jpg,Type_3,2,2,0.003667809534817934,0.038288623094558716,0.9580435156822205
542,336.jpg,Type_3,2,1,0.07301697880029678,0.5239500999450684,0.40303295850753784
543,1223.jpg,Type_1,0,1,0.15935851633548737,0.7865186929702759,0.05412282049655914
544,1269.jpg,Type_2,1,1,0.10141851752996445,0.8975428938865662,0.0010385869536548853
545,809.jpg,Type_1,0,1,0.3706866502761841,0.628654956817627,0.0006584515795111656
546,1227.jpg,Type_2,1,1,0.08743354678153992,0.9000391364097595,0.012527300044894218
547,614.jpg,Type_2,1,1,0.1794222593307495,0.7256391048431396,0.09493861347436905
548,408.jpg,Type_2,1,1,0.06400805711746216,0.8160784244537354,0.1199135035276413
549,546.jpg,Type_2,1,1,0.10330852121114731,0.607867956161499,0.2888234853744507
550,854.jpg,Type_2,1,2,0.07269599288702011,0.3094095289707184,0.6178944706916809
551,12.jpg,Type_1,0,1,0.27237993478775024,0.6735942959785461,0.05402573570609093
552,95.jpg,Type_2,1,1,0.1748688519001007,0.5809689164161682,0.2441621571779251
553,557.jpg,Type_2,1,2,0.01672040857374668,0.47676464915275574,0.5065149068832397
554,613.jpg,Type_2,1,1,0.0037007411010563374,0.9950494170188904,0.0012497573625296354
555,387.jpg,Type_1,0,1,0.21074190735816956,0.7494686245918274,0.03978944197297096
556,219.jpg,Type_2,1,1,0.16160525381565094,0.8291561007499695,0.009238642640411854
557,16.jpg,Type_3,2,2,0.07458317279815674,0.3356635272502899,0.589753270149231
558,822.jpg,Type_3,2,2,0.024783095344901085,0.09251852333545685,0.8826984167098999
559,167.jpg,Type_2,1,1,0.07357169687747955,0.7419818043708801,0.1844465136528015
560,597.jpg,Type_2,1,1,0.2244562953710556,0.7694582343101501,0.0060855369083583355
561,534.jpg,Type_2,1,1,0.15297819674015045,0.8394015431404114,0.007620355114340782
562,725.jpg,Type_1,0,1,0.21916337311267853,0.7606189250946045,0.020217781886458397
563,606.jpg,Type_3,2,2,0.04854119196534157,0.29704806208610535,0.654410719871521
564,721.jpg,Type_3,2,1,0.03807545825839043,0.6540266275405884,0.30789798498153687
565,245.jpg,Type_1,0,1,0.09215398877859116,0.7789083123207092,0.1289377212524414
566,173.jpg,Type_2,1,1,0.05715953931212425,0.7484626173973083,0.1943778544664383
567,141.jpg,Type_3,2,2,0.004161742515861988,0.08098926395177841,0.9148489832878113
568,458.jpg,Type_2,1,1,0.2808072566986084,0.7091628909111023,0.010029767639935017
569,1219.jpg,Type_2,1,1,0.21388739347457886,0.4432115852832794,0.3429010212421417
570,1289.jpg,Type_1,0,1,0.1271703690290451,0.8255351781845093,0.0472944937646389
571,34.jpg,Type_1,0,1,0.08637319505214691,0.879396378993988,0.03423043712973595
572,1382.jpg,Type_3,2,2,0.04410269856452942,0.35847774147987366,0.5974195599555969
573,305.jpg,Type_2,1,1,0.07838055491447449,0.7581582069396973,0.16346131265163422
574,1117.jpg,Type_2,1,1,0.11902878433465958,0.7418698668479919,0.13910140097141266
575,728.jpg,Type_3,2,2,0.04285023361444473,0.4211994707584381,0.5359503626823425
576,41.jpg,Type_1,0,1,0.12377224117517471,0.5710058212280273,0.30522194504737854
577,783.jpg,Type_1,0,1,0.36992692947387695,0.6148022413253784,0.0152707789093256
578,1224.jpg,Type_3,2,2,0.010978647507727146,0.14796605706214905,0.8410552740097046
579,1397.jpg,Type_3,2,2,0.014482568018138409,0.1388830989599228,0.8466343283653259
580,1309.jpg,Type_3,2,2,0.01739240065217018,0.10294249653816223,0.8796651363372803
581,914.jpg,Type_3,2,2,0.015002372674643993,0.08982352167367935,0.8951741456985474
582,442.jpg,Type_2,1,1,0.066032774746418,0.55721515417099,0.37675201892852783
583,1436.jpg,Type_2,1,1,0.07725588232278824,0.9080649018287659,0.014679251238703728
584,394.jpg,Type_2,1,1,0.0495050847530365,0.7856003642082214,0.16489456593990326
585,928.jpg,Type_1,0,1,0.446777880191803,0.5375301837921143,0.01569192297756672
586,601.jpg,Type_2,1,1,0.023223213851451874,0.5565102696418762,0.4202665090560913
587,48.jpg,Type_1,0,0,0.6326888799667358,0.3616132140159607,0.00569787435233593
588,14.jpg,Type_1,0,2,0.13344158232212067,0.12842610478401184,0.7381322979927063
589,426.jpg,Type_3,2,2,0.032780971378088,0.1438107192516327,0.823408305644989
590,162.jpg,Type_2,1,1,0.09164905548095703,0.8786851167678833,0.029665810987353325
591,935.jpg,Type_2,1,1,0.04659702256321907,0.9503834247589111,0.00301947258412838
592,399.jpg,Type_3,2,2,0.008676940575242043,0.134555384516716,0.8567676544189453
593,170.jpg,Type_3,2,1,0.0598432756960392,0.7042001485824585,0.23595662415027618
594,757.jpg,Type_3,2,2,0.065158911049366,0.2509213984012604,0.6839196681976318
595,484.jpg,Type_1,0,1,0.3885807991027832,0.6008491516113281,0.010570044629275799
596,720.jpg,Type_2,1,1,0.1963312029838562,0.6915462017059326,0.11212260276079178
597,115.jpg,Type_2,1,1,0.28746122121810913,0.6673516035079956,0.04518716409802437
598,680.jpg,Type_2,1,1,0.3711104393005371,0.5333577394485474,0.09553176164627075
599,375.jpg,Type_2,1,1,0.09366504848003387,0.7229676842689514,0.18336725234985352
600,371.jpg,Type_2,1,1,0.17305950820446014,0.7599058151245117,0.06703463941812515
601,1146.jpg,Type_2,1,1,0.039180148392915726,0.7094054222106934,0.25141441822052
602,596.jpg,Type_1,0,1,0.08650816977024078,0.730482280254364,0.1830095648765564
603,807.jpg,Type_2,1,2,0.09454464167356491,0.4278252124786377,0.47763022780418396
604,1124.jpg,Type_2,1,0,0.7267334461212158,0.27134430408477783,0.0019222463015466928
605,522.jpg,Type_2,1,1,0.025254400447010994,0.9680817127227783,0.006663960870355368
606,89.jpg,Type_2,1,1,0.10302574932575226,0.49485138058662415,0.4021227955818176
607,1312.jpg,Type_2,1,1,0.19463174045085907,0.5595633387565613,0.24580492079257965
608,1240.jpg,Type_2,1,1,0.1511174440383911,0.7584265470504761,0.09045597910881042
609,176.jpg,Type_1,0,1,0.2354799211025238,0.6064660549163818,0.15805403888225555
610,1196.jpg,Type_2,1,2,0.08569315075874329,0.32132428884506226,0.5929825901985168
611,1258.jpg,Type_2,1,1,0.05669644474983215,0.7083636522293091,0.23493987321853638
612,964.jpg,Type_2,1,1,0.11427397280931473,0.8815284371376038,0.004197544418275356
613,427.jpg,Type_3,2,2,0.0071465615183115005,0.2700192332267761,0.7228342294692993
614,360.jpg,Type_2,1,1,0.015706440433859825,0.9638811945915222,0.02041238732635975
615,1036.jpg,Type_2,1,1,0.13512426614761353,0.8336585164070129,0.031217223033308983
616,505.jpg,Type_2,1,1,0.06235279515385628,0.6947933435440063,0.24285393953323364
617,165.jpg,Type_2,1,1,0.22705739736557007,0.7626375555992126,0.010305041447281837
618,493.jpg,Type_2,1,1,0.017512695863842964,0.840671181678772,0.14181609451770782
619,694.jpg,Type_3,2,1,0.006962955929338932,0.5003544092178345,0.49268263578414917
620,1047.jpg,Type_2,1,1,0.18990889191627502,0.7501928210258484,0.05989830568432808
621,1393.jpg,Type_1,0,1,0.13508249819278717,0.6344582438468933,0.2304592877626419
622,1251.jpg,Type_1,0,0,0.4850575625896454,0.4693717360496521,0.04557071998715401
623,707.jpg,Type_2,1,1,0.049714282155036926,0.6886696219444275,0.26161614060401917
624,905.jpg,Type_2,1,1,0.24725113809108734,0.7355207204818726,0.017228182405233383
625,452.jpg,Type_2,1,1,0.26259636878967285,0.7218941450119019,0.015509407967329025
626,391.jpg,Type_3,2,1,0.059826694428920746,0.910507321357727,0.02966601774096489
627,1359.jpg,Type_2,1,1,0.24672427773475647,0.5750810503959656,0.17819474637508392
628,1454.jpg,Type_2,1,2,0.008454384282231331,0.15664425492286682,0.8349013924598694
629,31.jpg,Type_2,1,2,0.030305858701467514,0.361598402261734,0.6080957651138306
