,0,1,2,3,4,5,6
341,221.jpg,test,0,1,0.006962510757148266,0.814906120300293,0.1781313121318817
342,161.jpg,test,0,1,0.033529412001371384,0.9331505298614502,0.033320143818855286
343,491.jpg,test,0,2,0.08656259626150131,0.3400040566921234,0.5734333395957947
344,329.jpg,test,0,2,0.14941613376140594,0.396684467792511,0.4538993835449219
345,264.jpg,test,0,2,0.018362175673246384,0.2819398045539856,0.6996980905532837
346,275.jpg,test,0,2,0.01228286512196064,0.20529133081436157,0.7824258208274841
347,279.jpg,test,0,1,0.05662372708320618,0.6917519569396973,0.25162437558174133
348,501.jpg,test,0,1,0.22542233765125275,0.7729882001876831,0.0015894111711531878
349,104.jpg,test,0,2,0.13107682764530182,0.4282883107662201,0.44063490629196167
350,51.jpg,test,0,0,0.8573852181434631,0.13835401833057404,0.004260714165866375
351,317.jpg,test,0,1,0.22866298258304596,0.40151742100715637,0.3698195517063141
352,26.jpg,test,0,1,0.3217972218990326,0.6768489480018616,0.0013538629282265902
353,402.jpg,test,0,1,0.06376711279153824,0.9096108078956604,0.026622069999575615
354,25.jpg,test,0,1,0.17392438650131226,0.6471772789955139,0.17889831960201263
355,219.jpg,test,0,2,0.05155421048402786,0.1612621694803238,0.7871836423873901
356,508.jpg,test,0,2,0.04282764345407486,0.25898969173431396,0.6981826424598694
357,282.jpg,test,0,1,0.03615642338991165,0.8729445934295654,0.0908990353345871
358,145.jpg,test,0,1,0.05000462010502815,0.5505977272987366,0.39939767122268677
359,419.jpg,test,0,1,0.4692247807979584,0.48035547137260437,0.05041977018117905
360,30.jpg,test,0,0,0.8964911699295044,0.09785328060388565,0.005655554588884115
361,229.jpg,test,0,1,0.042192500084638596,0.4803178906440735,0.47748956084251404
362,405.jpg,test,0,1,0.1425703912973404,0.8285706043243408,0.028859037905931473
363,84.jpg,test,0,0,0.6270331740379333,0.35333728790283203,0.01962949149310589
364,245.jpg,test,0,1,0.1301622986793518,0.8452652096748352,0.024572476744651794
365,65.jpg,test,0,1,0.20582257211208344,0.6765269041061401,0.11765050143003464
366,390.jpg,test,0,1,0.06129063665866852,0.5938034653663635,0.34490588307380676
367,406.jpg,test,0,1,0.02529723197221756,0.9729676842689514,0.001735159894451499
368,202.jpg,test,0,1,0.03223341703414917,0.5600528717041016,0.40771371126174927
369,191.jpg,test,0,2,0.01252382155507803,0.14935965836048126,0.8381165266036987
370,99.jpg,test,0,2,0.01162839587777853,0.10480745136737823,0.8835641741752625
371,146.jpg,test,0,1,0.08471918106079102,0.8876678943634033,0.027612969279289246
372,480.jpg,test,0,1,0.19610492885112762,0.5780137181282043,0.22588133811950684
373,353.jpg,test,0,2,0.0003901254676748067,0.02939053438603878,0.9702193737030029
374,70.jpg,test,0,1,0.10006546229124069,0.858808696269989,0.0411258228123188
375,29.jpg,test,0,2,0.00576945673674345,0.23023942112922668,0.763991117477417
376,86.jpg,test,0,2,0.022052541375160217,0.08330454677343369,0.8946428298950195
377,489.jpg,test,0,1,0.20891980826854706,0.7152414321899414,0.0758388489484787
378,289.jpg,test,0,1,0.15904688835144043,0.7718660831451416,0.06908702850341797
379,162.jpg,test,0,1,0.17374536395072937,0.7385898232460022,0.08766479790210724
380,132.jpg,test,0,1,0.08388800919055939,0.8421326279640198,0.07397928088903427
381,220.jpg,test,0,1,0.15897001326084137,0.6850385069847107,0.1559915393590927
382,502.jpg,test,0,2,0.029006274417042732,0.2501612901687622,0.7208324074745178
383,287.jpg,test,0,2,0.00916125625371933,0.13802199065685272,0.8528167009353638
384,468.jpg,test,0,1,0.193284809589386,0.7364955544471741,0.07021958380937576
385,337.jpg,test,0,1,0.015845507383346558,0.8807792663574219,0.10337516665458679
386,32.jpg,test,0,1,0.008015408180654049,0.8674814701080322,0.12450311332941055
387,249.jpg,test,0,2,0.005103534087538719,0.08475856482982635,0.9101378917694092
388,463.jpg,test,0,1,0.12196970731019974,0.6885812282562256,0.1894490271806717
389,488.jpg,test,0,1,0.1441698968410492,0.6708132028579712,0.18501682579517365
390,392.jpg,test,0,1,0.0787639394402504,0.8067317605018616,0.11450428515672684
391,16.jpg,test,0,1,0.02022991143167019,0.8334052562713623,0.14636492729187012
392,381.jpg,test,0,1,0.23565255105495453,0.72959965467453,0.03474774956703186
393,54.jpg,test,0,2,0.008318549953401089,0.4580163061618805,0.5336651802062988
394,106.jpg,test,0,1,0.07398252189159393,0.8532816171646118,0.07273590564727783
395,300.jpg,test,0,0,0.5309991240501404,0.44724252820014954,0.021758392453193665
396,305.jpg,test,0,1,0.09518639743328094,0.8326378464698792,0.07217573374509811
397,251.jpg,test,0,1,0.1395144909620285,0.6560928821563721,0.20439259707927704
398,237.jpg,test,0,1,0.18783411383628845,0.40667611360549927,0.40548983216285706
399,313.jpg,test,0,2,0.010746006853878498,0.19053152203559875,0.7987224459648132
400,303.jpg,test,0,1,0.2556445300579071,0.6220114827156067,0.12234402447938919
401,296.jpg,test,0,1,0.07897983491420746,0.7259836196899414,0.19503651559352875
402,93.jpg,test,0,1,0.24797749519348145,0.6264297962188721,0.1255926787853241
403,442.jpg,test,0,1,0.18172548711299896,0.8144277930259705,0.0038466716650873423
404,260.jpg,test,0,1,0.08667024970054626,0.7761280536651611,0.1372017115354538
405,98.jpg,test,0,1,0.3556098937988281,0.6272777318954468,0.01711232215166092
406,178.jpg,test,0,2,0.03935334458947182,0.44357043504714966,0.5170762538909912
407,327.jpg,test,0,2,0.01596527360379696,0.09675614535808563,0.8872786164283752
408,112.jpg,test,0,1,0.013889850117266178,0.9393571615219116,0.046752918511629105
409,373.jpg,test,0,1,0.028398755937814713,0.9625925421714783,0.009008711203932762
410,12.jpg,test,0,2,0.018832795321941376,0.14897583425045013,0.8321913480758667
411,362.jpg,test,0,1,0.03426608443260193,0.82276850938797,0.14296536147594452
412,342.jpg,test,0,2,0.16817885637283325,0.2977893054485321,0.5340318083763123
413,297.jpg,test,0,1,0.4236644506454468,0.5673694610595703,0.00896614883095026
414,39.jpg,test,0,2,0.01446885522454977,0.2853396236896515,0.7001914978027344
415,134.jpg,test,0,1,0.17185579240322113,0.8112816214561462,0.016862569376826286
416,326.jpg,test,0,2,0.027002500370144844,0.47696787118911743,0.4960295557975769
417,204.jpg,test,0,2,0.02028251811861992,0.060336265712976456,0.9193812012672424
418,443.jpg,test,0,1,0.030515121296048164,0.7404532432556152,0.22903163731098175
419,241.jpg,test,0,0,0.5845828056335449,0.3213302195072174,0.09408687055110931
420,211.jpg,test,0,1,0.12349378317594528,0.7545984387397766,0.1219077929854393
421,8.jpg,test,0,2,0.15800146758556366,0.4024921655654907,0.4395064413547516
422,61.jpg,test,0,1,0.09055125713348389,0.9006803631782532,0.008768453262746334
423,83.jpg,test,0,2,0.03477519378066063,0.033822786062955856,0.9314020276069641
424,312.jpg,test,0,1,0.24689826369285583,0.5992788076400757,0.15382292866706848
425,1.jpg,test,0,1,0.07844872027635574,0.7948046326637268,0.1267467588186264
426,68.jpg,test,0,1,0.2083769589662552,0.6582546830177307,0.1333683580160141
427,24.jpg,test,0,1,0.11867090314626694,0.7983040809631348,0.0830249935388565
428,179.jpg,test,0,1,0.0899517685174942,0.9081149101257324,0.0019333332311362028
429,379.jpg,test,0,2,0.015260414220392704,0.3801155090332031,0.6046240329742432
430,438.jpg,test,0,1,0.06936411559581757,0.7465742230415344,0.18406173586845398
431,471.jpg,test,0,1,0.08078909665346146,0.8749518394470215,0.04425900802016258
432,495.jpg,test,0,1,0.002876921324059367,0.848222553730011,0.14890052378177643
433,95.jpg,test,0,1,0.09961526840925217,0.7529786825180054,0.14740608632564545
434,234.jpg,test,0,2,0.021223001182079315,0.3484385013580322,0.6303384900093079
435,17.jpg,test,0,0,0.7435429096221924,0.2526088058948517,0.003848311258479953
436,389.jpg,test,0,1,0.3382224440574646,0.6173531413078308,0.0444243960082531
437,53.jpg,test,0,2,0.02611394412815571,0.11022314429283142,0.863662838935852
438,114.jpg,test,0,1,0.020372653380036354,0.6130666136741638,0.366560697555542
439,192.jpg,test,0,2,0.05166720971465111,0.13276562094688416,0.815567135810852
440,128.jpg,test,0,0,0.6692276000976562,0.3300670385360718,0.0007053377339616418
441,109.jpg,test,0,2,0.003470451571047306,0.06048821657896042,0.9360413551330566
442,107.jpg,test,0,2,0.005995985586196184,0.2689191401004791,0.7250848412513733
443,409.jpg,test,0,2,0.008714351803064346,0.2061212956905365,0.7851643562316895
444,243.jpg,test,0,0,0.6882540583610535,0.3115488588809967,0.00019707385217770934
445,103.jpg,test,0,1,0.13923916220664978,0.8249017596244812,0.035859107971191406
446,314.jpg,test,0,1,0.38496503233909607,0.51981121301651,0.09522373229265213
447,224.jpg,test,0,2,0.07099331170320511,0.2759040594100952,0.6531026363372803
448,444.jpg,test,0,1,0.12456017732620239,0.7529688477516174,0.12247103452682495
449,214.jpg,test,0,1,0.04133474454283714,0.9494705200195312,0.009194810874760151
450,36.jpg,test,0,1,0.19735115766525269,0.7953862547874451,0.007262663450092077
451,14.jpg,test,0,1,0.04822810739278793,0.4933754503726959,0.45839637517929077
452,477.jpg,test,0,1,0.10154418647289276,0.8793398141860962,0.019115999341011047
453,207.jpg,test,0,2,0.08544225990772247,0.2549635171890259,0.6595942378044128
454,284.jpg,test,0,2,0.004594432655721903,0.2633630335330963,0.7320425510406494
455,76.jpg,test,0,2,0.009130088612437248,0.3660215437412262,0.6248483657836914
456,497.jpg,test,0,2,0.1410519927740097,0.3927149176597595,0.4662330150604248
457,294.jpg,test,0,1,0.19037871062755585,0.7767394781112671,0.032881852239370346
458,189.jpg,test,0,1,0.4440523087978363,0.5239375233650208,0.03201008215546608
459,4.jpg,test,0,2,0.004336450714617968,0.12826626002788544,0.8673973083496094
460,498.jpg,test,0,1,0.058549415320158005,0.5529963374137878,0.3884541988372803
461,375.jpg,test,0,1,0.1540159434080124,0.8431268334388733,0.0028572732117027044
462,361.jpg,test,0,2,0.01888446882367134,0.09574554115533829,0.8853700160980225
463,352.jpg,test,0,1,0.03368955850601196,0.8252596855163574,0.1410507708787918
464,380.jpg,test,0,1,0.04880671575665474,0.7295516133308411,0.22164157032966614
465,190.jpg,test,0,1,0.07119359821081161,0.9142279028892517,0.014578491449356079
466,166.jpg,test,0,1,0.33825066685676575,0.5615675449371338,0.1001817062497139
467,341.jpg,test,0,1,0.22755347192287445,0.7454058527946472,0.027040690183639526
468,92.jpg,test,0,2,0.04124869778752327,0.31209316849708557,0.646658182144165
469,330.jpg,test,0,1,0.07841212302446365,0.8423410058021545,0.07924680411815643
470,374.jpg,test,0,1,0.045859359204769135,0.7682020664215088,0.18593855202198029
471,184.jpg,test,0,1,0.018622733652591705,0.5363878011703491,0.44498947262763977
472,358.jpg,test,0,1,0.14583149552345276,0.6724254488945007,0.1817430853843689
473,368.jpg,test,0,2,0.27190613746643066,0.10796655714511871,0.620127260684967
474,218.jpg,test,0,1,0.030215125530958176,0.9445083141326904,0.02527655102312565
475,63.jpg,test,0,1,0.33905690908432007,0.6052314043045044,0.05571170523762703
476,258.jpg,test,0,1,0.04198767617344856,0.7681025266647339,0.18990984559059143
477,205.jpg,test,0,1,0.025766799226403236,0.5390923619270325,0.43514081835746765
478,120.jpg,test,0,1,0.2808260917663574,0.6995663046836853,0.019607629626989365
479,447.jpg,test,0,1,0.020562967285513878,0.6830312609672546,0.2964057922363281
480,384.jpg,test,0,2,0.007306758314371109,0.10744950920343399,0.8852437734603882
481,194.jpg,test,0,2,0.007017180789262056,0.08804325014352798,0.904939591884613
482,126.jpg,test,0,1,0.40058058500289917,0.573224663734436,0.02619478851556778
483,37.jpg,test,0,2,0.10221253335475922,0.40267184376716614,0.4951156675815582
484,261.jpg,test,0,1,0.31674155592918396,0.6732719540596008,0.009986472316086292
485,481.jpg,test,0,1,0.2147141844034195,0.6066874861717224,0.1785983145236969
486,33.jpg,test,0,1,0.1848773956298828,0.4555981457233429,0.3595244288444519
487,331.jpg,test,0,1,0.3848752975463867,0.6061136722564697,0.009011081419885159
488,507.jpg,test,0,1,0.08138497918844223,0.7766353487968445,0.1419796198606491
489,265.jpg,test,0,2,0.023140454664826393,0.28276851773262024,0.6940910220146179
490,445.jpg,test,0,1,0.06588337570428848,0.6504089832305908,0.2837076783180237
491,41.jpg,test,0,1,0.013821365311741829,0.8461079597473145,0.14007063210010529
492,216.jpg,test,0,1,0.1330408900976181,0.8385724425315857,0.028386691585183144
493,290.jpg,test,0,2,0.12929922342300415,0.4267793595790863,0.44392141699790955
494,474.jpg,test,0,1,0.07554799318313599,0.6277117729187012,0.29674020409584045
495,57.jpg,test,0,1,0.16777047514915466,0.6453842520713806,0.18684519827365875
496,60.jpg,test,0,1,0.07363750785589218,0.8843173384666443,0.04204519838094711
497,231.jpg,test,0,1,0.4938957095146179,0.502090573310852,0.0040136766619980335
498,355.jpg,test,0,1,0.3415789306163788,0.622808039188385,0.0356130413711071
499,372.jpg,test,0,2,0.03588512912392616,0.27843090891838074,0.6856839656829834
500,248.jpg,test,0,2,0.016725435853004456,0.43305686116218567,0.5502177476882935
501,500.jpg,test,0,1,0.03147316351532936,0.9488758444786072,0.01965099386870861
502,323.jpg,test,0,1,0.03196925297379494,0.7522368431091309,0.21579387784004211
503,413.jpg,test,0,2,0.013235809281468391,0.25781121850013733,0.728952944278717
504,242.jpg,test,0,1,0.12459010630846024,0.5464400053024292,0.3289698362350464
505,308.jpg,test,0,1,0.1092023104429245,0.8853625059127808,0.00543513149023056
506,252.jpg,test,0,2,0.0043390789069235325,0.2108979970216751,0.7847629189491272
507,398.jpg,test,0,2,0.008628841489553452,0.2439117282629013,0.7474594116210938
508,371.jpg,test,0,1,0.1915373057126999,0.8059830069541931,0.002479780465364456
509,7.jpg,test,0,1,0.15859022736549377,0.7707187533378601,0.07069100439548492
510,316.jpg,test,0,1,0.1287214756011963,0.8167261481285095,0.054552435874938965
511,217.jpg,test,0,0,0.6762819886207581,0.32312098145484924,0.0005969689227640629
512,254.jpg,test,0,2,0.005165640730410814,0.11212365329265594,0.8827106952667236
513,360.jpg,test,0,1,0.07463355362415314,0.9134119153022766,0.011954505927860737
514,293.jpg,test,0,1,0.4549197256565094,0.5238370299339294,0.021243227645754814
515,13.jpg,test,0,2,0.049844808876514435,0.34534743428230286,0.6048077344894409
516,437.jpg,test,0,1,0.1474967747926712,0.7356592416763306,0.11684396862983704
517,496.jpg,test,0,1,0.17784498631954193,0.749024510383606,0.07313049584627151
518,176.jpg,test,0,1,0.0582028292119503,0.5646705031394958,0.3771267533302307
519,421.jpg,test,0,2,0.035883285105228424,0.31923240423202515,0.6448842287063599
520,492.jpg,test,0,1,0.4045751988887787,0.5775445699691772,0.017880229279398918
521,160.jpg,test,0,1,0.13454949855804443,0.8509396910667419,0.01451076939702034
522,110.jpg,test,0,1,0.03200269863009453,0.9169005751609802,0.051096681505441666
523,386.jpg,test,0,2,0.005662420764565468,0.12327441573143005,0.8710631132125854
524,367.jpg,test,0,1,0.3847971260547638,0.6047154664993286,0.010487428866326809
525,127.jpg,test,0,1,0.18775703012943268,0.5103487968444824,0.30189424753189087
526,209.jpg,test,0,2,0.04039992019534111,0.14861536026000977,0.8109846711158752
527,476.jpg,test,0,1,0.060160890221595764,0.9097239375114441,0.030115189030766487
528,141.jpg,test,0,1,0.16520166397094727,0.6072211265563965,0.22757719457149506
529,3.jpg,test,0,1,0.018851839005947113,0.7082329392433167,0.27291518449783325
530,321.jpg,test,0,2,0.0572030209004879,0.41696473956108093,0.5258322358131409
531,49.jpg,test,0,2,0.015271084383130074,0.42885151505470276,0.5558773875236511
532,266.jpg,test,0,2,0.006463721860200167,0.2966381907463074,0.6968980431556702
533,387.jpg,test,0,2,0.005983151961117983,0.22278742492198944,0.7712294459342957
534,394.jpg,test,0,1,0.26202231645584106,0.6634818315505981,0.0744958445429802
535,197.jpg,test,0,1,0.05644640326499939,0.9171340465545654,0.026419516652822495
536,271.jpg,test,0,1,0.14518558979034424,0.4860006272792816,0.36881375312805176
537,27.jpg,test,0,1,0.023166637867689133,0.5033987164497375,0.4734346568584442
538,11.jpg,test,0,1,0.04455919936299324,0.7548867464065552,0.20055407285690308
539,412.jpg,test,0,2,0.039015188813209534,0.3705081641674042,0.5904766321182251
540,397.jpg,test,0,1,0.10531916469335556,0.8554356098175049,0.03924519196152687
541,130.jpg,test,0,1,0.2560693621635437,0.689561665058136,0.05436894670128822
542,18.jpg,test,0,1,0.1483822464942932,0.839098334312439,0.012519416399300098
543,363.jpg,test,0,2,0.022696899250149727,0.3346996307373047,0.6426033973693848
544,136.jpg,test,0,1,0.20418816804885864,0.7590920925140381,0.036719776690006256
545,23.jpg,test,0,2,0.08894781768321991,0.27346765995025635,0.6375845670700073
546,311.jpg,test,0,2,0.004941919818520546,0.039547428488731384,0.955510675907135
547,31.jpg,test,0,1,0.14463448524475098,0.7916923761367798,0.06367307901382446
548,28.jpg,test,0,1,0.2593131363391876,0.7293431162834167,0.011343749240040779
549,354.jpg,test,0,1,0.2805708050727844,0.7093730568885803,0.010056180879473686
550,250.jpg,test,0,1,0.013023297302424908,0.9859879612922668,0.0009887085761874914
551,187.jpg,test,0,1,0.04695369675755501,0.7137130498886108,0.23933327198028564
552,435.jpg,test,0,1,0.09864974766969681,0.4644480347633362,0.4369021952152252
553,365.jpg,test,0,1,0.049492593854665756,0.7637056708335876,0.1868017464876175
554,446.jpg,test,0,1,0.1211344450712204,0.8522192239761353,0.026646267622709274
555,196.jpg,test,0,0,0.554926872253418,0.4423229396343231,0.0027501541189849377
556,138.jpg,test,0,1,0.0255060326308012,0.6577440500259399,0.3167498707771301
557,6.jpg,test,0,1,0.26801082491874695,0.711532473564148,0.020456712692975998
558,382.jpg,test,0,0,0.5981599688529968,0.40084123611450195,0.0009987631347030401
559,155.jpg,test,0,1,0.18474505841732025,0.737196683883667,0.07805826514959335
560,52.jpg,test,0,1,0.012475457042455673,0.49447178840637207,0.49305275082588196
561,80.jpg,test,0,1,0.03282369300723076,0.5008882284164429,0.4662880599498749
562,422.jpg,test,0,2,0.0013749521458521485,0.15933459997177124,0.83929044008255
563,180.jpg,test,0,1,0.19961142539978027,0.47598832845687866,0.32440024614334106
564,340.jpg,test,0,1,0.1078791543841362,0.8285270929336548,0.06359371542930603
565,48.jpg,test,0,2,0.006634021643549204,0.07481089979410172,0.9185550808906555
566,226.jpg,test,0,2,0.027626270428299904,0.31298506259918213,0.6593886613845825
567,461.jpg,test,0,1,0.011238675564527512,0.8828215003013611,0.10593985766172409
568,188.jpg,test,0,2,0.04025643691420555,0.05920933187007904,0.9005342721939087
569,123.jpg,test,0,1,0.13381604850292206,0.7570486664772034,0.1091352328658104
570,175.jpg,test,0,1,0.06100190803408623,0.5193362236022949,0.41966187953948975
571,299.jpg,test,0,1,0.05788179114460945,0.8694003820419312,0.07271772623062134
572,159.jpg,test,0,1,0.08962308615446091,0.7999648451805115,0.1104121059179306
573,428.jpg,test,0,1,0.021444857120513916,0.8540515303611755,0.12450361996889114
574,457.jpg,test,0,0,0.8222479224205017,0.17321014404296875,0.0045418948866426945
575,510.jpg,test,0,2,0.00782809592783451,0.17702853679656982,0.8151434063911438
576,67.jpg,test,0,1,0.06364604085683823,0.4970819652080536,0.4392719864845276
577,177.jpg,test,0,1,0.20947101712226868,0.7706887125968933,0.019840281456708908
578,310.jpg,test,0,2,0.01962527632713318,0.4615432024002075,0.5188314318656921
579,253.jpg,test,0,1,0.038224224001169205,0.8964101672172546,0.06536567956209183
580,135.jpg,test,0,2,0.02165408432483673,0.2557018995285034,0.722644031047821
581,153.jpg,test,0,1,0.03655043989419937,0.4842883348464966,0.47916126251220703
582,431.jpg,test,0,0,0.7823968529701233,0.21745756268501282,0.00014561720308847725
583,82.jpg,test,0,1,0.20347526669502258,0.7612711787223816,0.03525355085730553
584,44.jpg,test,0,2,0.01633339188992977,0.4786352813243866,0.5050313472747803
585,200.jpg,test,0,1,0.13109436631202698,0.6803674101829529,0.18853822350502014
586,410.jpg,test,0,1,0.06107018515467644,0.8739591836929321,0.06497059762477875
587,108.jpg,test,0,1,0.045327361673116684,0.6854440569877625,0.26922857761383057
588,475.jpg,test,0,1,0.036001622676849365,0.6475553512573242,0.3164430558681488
589,395.jpg,test,0,1,0.07131492346525192,0.7997296452522278,0.12895548343658447
590,137.jpg,test,0,1,0.01949894428253174,0.9047716856002808,0.07572930306196213
591,9.jpg,test,0,1,0.05521157756447792,0.5845370292663574,0.3602513372898102
592,235.jpg,test,0,1,0.058891043066978455,0.905494213104248,0.0356147438287735
593,441.jpg,test,0,1,0.040520310401916504,0.8788281679153442,0.08065161108970642
594,203.jpg,test,0,2,0.023825665935873985,0.3965860605239868,0.5795882940292358
595,212.jpg,test,0,1,0.029625797644257545,0.745691180229187,0.22468306124210358
596,215.jpg,test,0,1,0.14699700474739075,0.8498014211654663,0.0032016420736908913
597,285.jpg,test,0,1,0.33487239480018616,0.6589304804801941,0.00619714567437768
598,77.jpg,test,0,1,0.07343614846467972,0.5129204392433167,0.41364333033561707
599,449.jpg,test,0,1,0.12490956485271454,0.8577864766120911,0.017303956672549248
