,0,1,2,3,4,5,6
315,1288.jpg,Type_1,0,1,0.17708328366279602,0.6749937534332275,0.14792291820049286
316,598.jpg,Type_3,2,1,0.10174417495727539,0.5987929701805115,0.2994629144668579
317,1217.jpg,Type_2,1,1,0.06675393134355545,0.7098793387413025,0.22336672246456146
318,186.jpg,Type_2,1,0,0.5761379599571228,0.38878923654556274,0.03507276996970177
319,710.jpg,Type_1,0,1,0.4798915684223175,0.494124174118042,0.02598428726196289
320,72.jpg,Type_2,1,1,0.04712884500622749,0.9318512678146362,0.02101985178887844
321,1172.jpg,Type_2,1,1,0.19139859080314636,0.5710832476615906,0.23751822113990784
322,708.jpg,Type_1,0,1,0.08973263949155807,0.9010233879089355,0.009243955835700035
323,1284.jpg,Type_3,2,1,0.0671122670173645,0.6734856963157654,0.25940194725990295
324,1187.jpg,Type_2,1,1,0.05887925624847412,0.9343506693840027,0.006770098581910133
325,1319.jpg,Type_2,1,1,0.1535065472126007,0.80571049451828,0.040783002972602844
326,499.jpg,Type_2,1,1,0.04460769146680832,0.7915480732917786,0.16384419798851013
327,1167.jpg,Type_3,2,1,0.10956697165966034,0.4859250783920288,0.40450796484947205
328,1263.jpg,Type_2,1,1,0.38953205943107605,0.6048164963722229,0.005651429761201143
329,226.jpg,Type_3,2,1,0.16202162206172943,0.8164892196655273,0.02148912101984024
330,850.jpg,Type_2,1,1,0.18581706285476685,0.5786938071250916,0.23548917472362518
331,1110.jpg,Type_3,2,1,0.06241055950522423,0.6949220299720764,0.24266740679740906
332,1372.jpg,Type_3,2,1,0.045695576816797256,0.8365090489387512,0.11779540777206421
333,1448.jpg,Type_3,2,1,0.0640309676527977,0.8767566084861755,0.059212375432252884
334,1347.jpg,Type_3,2,2,0.033903900533914566,0.22978803515434265,0.7363080978393555
335,894.jpg,Type_2,1,1,0.021116243675351143,0.9614812731742859,0.017402440309524536
336,1100.jpg,Type_1,0,1,0.04704883694648743,0.48662328720092773,0.46632784605026245
337,300.jpg,Type_3,2,2,0.064072385430336,0.36158454418182373,0.5743430256843567
338,987.jpg,Type_2,1,1,0.04369726404547691,0.9369760751724243,0.019326675683259964
339,1297.jpg,Type_2,1,1,0.014494726434350014,0.9845666289329529,0.000938604527618736
340,332.jpg,Type_2,1,1,0.028239605948328972,0.9627203345298767,0.00904000923037529
341,212.jpg,Type_3,2,1,0.08644136041402817,0.4594404101371765,0.45411819219589233
342,77.jpg,Type_2,1,1,0.25842660665512085,0.4961317777633667,0.24544161558151245
343,1204.jpg,Type_1,0,0,0.8186062574386597,0.18087944388389587,0.0005142989102751017
344,214.jpg,Type_3,2,1,0.093913733959198,0.5396602153778076,0.3664259910583496
345,868.jpg,Type_2,1,1,0.04723815619945526,0.8147811889648438,0.13798066973686218
346,866.jpg,Type_3,2,1,0.08874168246984482,0.6128120422363281,0.29844629764556885
347,1136.jpg,Type_1,0,1,0.07252098619937897,0.9137364625930786,0.013742497190833092
348,172.jpg,Type_3,2,1,0.14620332419872284,0.5995413661003113,0.25425535440444946
349,297.jpg,Type_2,1,1,0.11807604879140854,0.7345550060272217,0.1473688781261444
350,1441.jpg,Type_2,1,1,0.1723593920469284,0.4619336426258087,0.3657069802284241
351,1033.jpg,Type_1,0,1,0.012265633791685104,0.8617841601371765,0.1259501427412033
352,837.jpg,Type_3,2,2,0.07322521507740021,0.41295912861824036,0.5138156414031982
353,794.jpg,Type_2,1,1,0.39492031931877136,0.527391254901886,0.07768847793340683
354,292.jpg,Type_3,2,1,0.11204231530427933,0.7797650098800659,0.10819273442029953
355,1368.jpg,Type_2,1,1,0.019459037110209465,0.8616107702255249,0.11893022060394287
356,383.jpg,Type_1,0,0,0.5451136827468872,0.3737255334854126,0.08116081357002258
357,896.jpg,Type_2,1,1,0.19756940007209778,0.7907372713088989,0.011693384498357773
358,138.jpg,Type_1,0,1,0.15516793727874756,0.8390133380889893,0.005818762816488743
359,346.jpg,Type_1,0,0,0.5575056672096252,0.36505556106567383,0.07743868976831436
360,310.jpg,Type_2,1,1,0.08395519852638245,0.9077496528625488,0.008295109495520592
361,1412.jpg,Type_3,2,1,0.038425806909799576,0.9528176784515381,0.008756454102694988
362,921.jpg,Type_1,0,1,0.10717631876468658,0.7894411683082581,0.10338259488344193
363,1460.jpg,Type_3,2,1,0.05222894251346588,0.7642415761947632,0.18352952599525452
364,1308.jpg,Type_1,0,1,0.12790904939174652,0.8601382970809937,0.011952717788517475
365,991.jpg,Type_1,0,1,0.07849500328302383,0.9021801352500916,0.019324954599142075
366,683.jpg,Type_1,0,1,0.016157787293195724,0.8703570365905762,0.1134851723909378
367,1273.jpg,Type_1,0,1,0.16627191007137299,0.7614515423774719,0.07227658480405807
368,1070.jpg,Type_1,0,1,0.1052224412560463,0.495319128036499,0.39945849776268005
369,541.jpg,Type_2,1,1,0.015306467190384865,0.9278797507286072,0.05681375414133072
370,884.jpg,Type_2,1,1,0.11667060852050781,0.550020158290863,0.33330923318862915
371,7.jpg,Type_1,0,1,0.10834324359893799,0.8860008120536804,0.005655954126268625
372,533.jpg,Type_2,1,1,0.0676012709736824,0.7063697576522827,0.2260289043188095
373,142.jpg,Type_1,0,1,0.08946026861667633,0.8919907212257385,0.01854901947081089
374,779.jpg,Type_1,0,1,0.4360106289386749,0.5253363251686096,0.03865307196974754
375,511.jpg,Type_3,2,1,0.16199670732021332,0.5930925011634827,0.24491086602210999
376,1186.jpg,Type_2,1,1,0.20096702873706818,0.5343735814094543,0.2646593451499939
377,1132.jpg,Type_2,1,1,0.28553491830825806,0.36093053221702576,0.3535345792770386
378,192.jpg,Type_2,1,1,0.38612815737724304,0.5988539457321167,0.015017922036349773
379,1478.jpg,Type_2,1,1,0.02429451420903206,0.5306811928749084,0.4450243413448334
380,1085.jpg,Type_2,1,1,0.08675247430801392,0.9018890261650085,0.011358456686139107
381,834.jpg,Type_2,1,1,0.17622734606266022,0.8203084468841553,0.0034641551319509745
382,1323.jpg,Type_3,2,2,0.11478462815284729,0.4044262170791626,0.48078909516334534
383,1097.jpg,Type_2,1,1,0.0042671924456954,0.9762924313545227,0.01944040134549141
384,5.jpg,Type_3,2,1,0.00978623516857624,0.9872137308120728,0.0029999916441738605
385,802.jpg,Type_1,0,1,0.08163627982139587,0.7625709176063538,0.15579284727573395
386,1069.jpg,Type_3,2,1,0.09388566017150879,0.5059887766838074,0.4001255929470062
387,39.jpg,Type_2,1,0,0.6399758458137512,0.33255717158317566,0.027467012405395508
388,756.jpg,Type_2,1,1,0.14644578099250793,0.8224383592605591,0.031115829944610596
389,841.jpg,Type_2,1,1,0.06258764863014221,0.8962826728820801,0.04112968221306801
390,1302.jpg,Type_2,1,1,0.021122649312019348,0.962287425994873,0.016589827835559845
391,545.jpg,Type_2,1,0,0.5821459293365479,0.3929584324359894,0.024895602837204933
392,389.jpg,Type_2,1,1,0.03571028634905815,0.9058500528335571,0.058439742773771286
393,416.jpg,Type_1,0,1,0.07573350518941879,0.8303854465484619,0.0938810408115387
394,1058.jpg,Type_2,1,1,0.04195500165224075,0.9316016435623169,0.0264433603733778
395,569.jpg,Type_2,1,1,0.006753622088581324,0.9841600060462952,0.009086414240300655
396,495.jpg,Type_3,2,2,0.042795244604349136,0.2530387043952942,0.704166054725647
397,711.jpg,Type_3,2,1,0.06078185886144638,0.57646244764328,0.3627556562423706
398,1252.jpg,Type_3,2,2,0.15893346071243286,0.35019630193710327,0.49087029695510864
399,1419.jpg,Type_2,1,1,0.19514814019203186,0.7282353043556213,0.07661653310060501
400,1344.jpg,Type_1,0,1,0.09854993224143982,0.8911958336830139,0.010254225693643093
401,413.jpg,Type_2,1,1,0.13504470884799957,0.7455489635467529,0.11940640211105347
402,992.jpg,Type_2,1,1,0.24914270639419556,0.7474239468574524,0.0034333544317632914
403,464.jpg,Type_2,1,0,0.5338661074638367,0.4238228499889374,0.04231111705303192
404,155.jpg,Type_3,2,1,0.1491524577140808,0.695206880569458,0.15564067661762238
405,881.jpg,Type_3,2,1,0.10751330852508545,0.5606905817985535,0.3317961096763611
406,611.jpg,Type_2,1,1,0.06970445066690445,0.92220538854599,0.008090161718428135
407,709.jpg,Type_1,0,1,0.049601126462221146,0.9363031983375549,0.01409564446657896
408,619.jpg,Type_1,0,1,0.07955928146839142,0.5583921670913696,0.36204853653907776
409,931.jpg,Type_3,2,1,0.0217591542750597,0.9626017212867737,0.01563922129571438
410,103.jpg,Type_2,1,1,0.01085522398352623,0.9676753282546997,0.021469490602612495
411,504.jpg,Type_2,1,1,0.1586913913488388,0.7130132913589478,0.12829527258872986
412,1065.jpg,Type_2,1,1,0.013563623651862144,0.5702828168869019,0.41615355014801025
413,997.jpg,Type_2,1,1,0.048041194677352905,0.5558502674102783,0.396108478307724
414,145.jpg,Type_3,2,1,0.06582719832658768,0.9093782901763916,0.02479456551373005
415,1062.jpg,Type_3,2,1,0.060850080102682114,0.9059759378433228,0.03317398577928543
416,3.jpg,Type_3,2,1,0.03196365758776665,0.935359001159668,0.03267735242843628
417,845.jpg,Type_3,2,1,0.35524776577949524,0.5388670563697815,0.10588524490594864
418,786.jpg,Type_2,1,1,0.09699857980012894,0.7789620757102966,0.12403938174247742
419,932.jpg,Type_2,1,1,0.011874509043991566,0.9056220650672913,0.08250340819358826
420,26.jpg,Type_2,1,1,0.10533463209867477,0.8433970212936401,0.051268331706523895
421,28.jpg,Type_2,1,1,0.02532855048775673,0.9587254524230957,0.015946103259921074
422,1151.jpg,Type_2,1,1,0.044590018689632416,0.8896894454956055,0.06572051346302032
423,1461.jpg,Type_3,2,2,0.19592058658599854,0.1173606589436531,0.686718761920929
424,1433.jpg,Type_2,1,1,0.1633298397064209,0.8312512040138245,0.0054189544171094894
425,646.jpg,Type_3,2,1,0.11516105383634567,0.7835111618041992,0.10132776945829391
426,104.jpg,Type_1,0,1,0.3646884858608246,0.6010460257530212,0.03426549583673477
427,54.jpg,Type_2,1,2,0.03145115077495575,0.28661537170410156,0.6819334626197815
428,440.jpg,Type_2,1,1,0.04539506882429123,0.9492394924163818,0.005365412682294846
429,1459.jpg,Type_3,2,1,0.023486915975809097,0.6721190810203552,0.30439403653144836
430,636.jpg,Type_3,2,1,0.04954255744814873,0.6768637299537659,0.2735936641693115
431,946.jpg,Type_2,1,2,0.03264082968235016,0.1527087539434433,0.8146504759788513
432,269.jpg,Type_3,2,2,0.08721458911895752,0.11511559784412384,0.7976697683334351
433,1367.jpg,Type_3,2,1,0.28225162625312805,0.6660841107368469,0.051664259284734726
434,455.jpg,Type_2,1,1,0.07227805256843567,0.8387347459793091,0.08898723870515823
435,681.jpg,Type_2,1,1,0.18878519535064697,0.8104909658432007,0.00072383665246889
436,1338.jpg,Type_2,1,0,0.6183198690414429,0.36871689558029175,0.012963222339749336
437,1345.jpg,Type_2,1,1,0.09254195541143417,0.8767284750938416,0.030729569494724274
438,460.jpg,Type_2,1,1,0.11303173005580902,0.8688878417015076,0.01808037981390953
439,257.jpg,Type_2,1,2,0.19878517091274261,0.38435977697372437,0.4168550670146942
440,1327.jpg,Type_2,1,1,0.1736443042755127,0.8158421516418457,0.01051352173089981
441,333.jpg,Type_1,0,1,0.05990878865122795,0.9313719272613525,0.008719250559806824
442,1125.jpg,Type_2,1,1,0.027010289952158928,0.9471820592880249,0.025807635858654976
443,1228.jpg,Type_2,1,1,0.1431528627872467,0.8277161717414856,0.029130995273590088
444,981.jpg,Type_2,1,1,0.11518506705760956,0.7469286918640137,0.13788628578186035
445,685.jpg,Type_1,0,1,0.21080124378204346,0.771040678024292,0.018158022314310074
446,1271.jpg,Type_2,1,1,0.01924433931708336,0.9659151434898376,0.014840438030660152
447,1332.jpg,Type_3,2,1,0.11079388111829758,0.683214545249939,0.2059914767742157
448,622.jpg,Type_2,1,1,0.22601991891860962,0.7719298601150513,0.0020502263214439154
449,895.jpg,Type_1,0,1,0.26135754585266113,0.486778199672699,0.2518642246723175
450,412.jpg,Type_2,1,1,0.3288130462169647,0.6698848009109497,0.0013022497296333313
451,431.jpg,Type_3,2,0,0.5021389722824097,0.28426674008369446,0.21359428763389587
452,1455.jpg,Type_3,2,1,0.15220555663108826,0.5016713738441467,0.346123069524765
453,1405.jpg,Type_2,1,1,0.16520550847053528,0.803046464920044,0.0317479744553566
454,1220.jpg,Type_1,0,1,0.03841295838356018,0.9346200823783875,0.026966998353600502
455,595.jpg,Type_2,1,1,0.09641282260417938,0.8115677833557129,0.09201934933662415
456,449.jpg,Type_2,1,1,0.02729746885597706,0.9540833234786987,0.018619226291775703
457,469.jpg,Type_1,0,1,0.06489251554012299,0.8911232948303223,0.04398418217897415
458,1439.jpg,Type_2,1,1,0.09363622963428497,0.8954472541809082,0.010916589759290218
459,1137.jpg,Type_3,2,1,0.05424695461988449,0.6057421565055847,0.3400108814239502
460,196.jpg,Type_3,2,1,0.14625276625156403,0.7338091135025024,0.11993810534477234
461,564.jpg,Type_2,1,1,0.16438795626163483,0.8293229341506958,0.006289025768637657
462,1053.jpg,Type_3,2,1,0.016277622431516647,0.7538319230079651,0.2298903614282608
463,1080.jpg,Type_3,2,1,0.13758429884910583,0.6322351694107056,0.2301805317401886
464,1158.jpg,Type_2,1,1,0.09879861027002335,0.720259428024292,0.18094195425510406
465,86.jpg,Type_2,1,1,0.09813418239355087,0.775454044342041,0.1264117807149887
466,342.jpg,Type_1,0,1,0.1583448350429535,0.8027113080024719,0.038943834602832794
467,990.jpg,Type_2,1,1,0.21945978701114655,0.6612183451652527,0.11932183802127838
468,722.jpg,Type_2,1,2,0.05818893015384674,0.4277883470058441,0.5140227675437927
469,243.jpg,Type_2,1,2,0.06901100277900696,0.42352184653282166,0.5074671506881714
470,358.jpg,Type_2,1,1,0.17376582324504852,0.6396604180335999,0.18657372891902924
471,878.jpg,Type_3,2,1,0.08142199367284775,0.8807182312011719,0.03785974159836769
472,1286.jpg,Type_3,2,1,0.08582452684640884,0.7126668691635132,0.20150859653949738
473,600.jpg,Type_3,2,2,0.1383715122938156,0.23596306145191193,0.6256654262542725
474,730.jpg,Type_2,1,2,0.047360360622406006,0.44081807136535645,0.5118215680122375
475,521.jpg,Type_2,1,1,0.02425016276538372,0.9641963839530945,0.01155343558639288
476,205.jpg,Type_1,0,1,0.03661569580435753,0.6323625445365906,0.33102166652679443
477,737.jpg,Type_3,2,1,0.014893081039190292,0.9413907527923584,0.04371613264083862
478,526.jpg,Type_2,1,1,0.10213401913642883,0.8439459204673767,0.05392012745141983
479,1239.jpg,Type_1,0,1,0.42355048656463623,0.5588086247444153,0.017640842124819756
480,168.jpg,Type_2,1,1,0.04654749855399132,0.9518227577209473,0.0016297330148518085
481,339.jpg,Type_2,1,1,0.03211328014731407,0.9274928569793701,0.040393903851509094
482,1165.jpg,Type_3,2,1,0.16844603419303894,0.6994096040725708,0.13214436173439026
483,1208.jpg,Type_3,2,1,0.1509830206632614,0.7172736525535583,0.13174328207969666
484,398.jpg,Type_2,1,1,0.06838598102331161,0.925692081451416,0.005921858362853527
485,433.jpg,Type_3,2,1,0.0720209851861,0.8278449177742004,0.10013413429260254
486,1306.jpg,Type_3,2,1,0.04372432827949524,0.8565643429756165,0.0997113361954689
487,1479.jpg,Type_3,2,1,0.08272875100374222,0.5523409247398376,0.3649304211139679
488,1064.jpg,Type_3,2,1,0.060266051441431046,0.8533653020858765,0.08636865764856339
489,1400.jpg,Type_3,2,1,0.1392998993396759,0.7463663816452026,0.11433371901512146
490,899.jpg,Type_3,2,1,0.05135294049978256,0.5415332913398743,0.40711385011672974
491,1432.jpg,Type_2,1,1,0.031136242672801018,0.9454054236412048,0.023458272218704224
492,76.jpg,Type_2,1,1,0.2419675886631012,0.7129537463188171,0.04507863149046898
493,535.jpg,Type_2,1,1,0.1365753412246704,0.813045859336853,0.05037885904312134
494,1236.jpg,Type_2,1,1,0.3312966525554657,0.6388576030731201,0.02984580583870411
495,742.jpg,Type_3,2,1,0.005614651832729578,0.9859055280685425,0.008479888550937176
496,317.jpg,Type_2,1,1,0.34528815746307373,0.5918030142784119,0.06290881335735321
497,1343.jpg,Type_2,1,1,0.20902933180332184,0.7745364308357239,0.016434265300631523
498,148.jpg,Type_1,0,0,0.5126762986183167,0.45920222997665405,0.02812153287231922
499,1238.jpg,Type_2,1,1,0.07084815204143524,0.9028088450431824,0.026343058794736862
500,755.jpg,Type_3,2,1,0.1649864912033081,0.7147063612937927,0.12030716985464096
501,1292.jpg,Type_2,1,1,0.024789629504084587,0.9374731183052063,0.03773728013038635
502,558.jpg,Type_1,0,1,0.07093270868062973,0.8603490591049194,0.06871818751096725
503,463.jpg,Type_1,0,1,0.24226976931095123,0.44180816411972046,0.3159220814704895
504,1008.jpg,Type_3,2,2,0.008179616183042526,0.3111249506473541,0.6806953549385071
505,4.jpg,Type_2,1,1,0.03150060400366783,0.6775897741317749,0.2909095883369446
506,800.jpg,Type_3,2,1,0.028728099539875984,0.9702704548835754,0.0010014199651777744
507,1476.jpg,Type_2,1,0,0.3604053258895874,0.3077429234981537,0.3318517506122589
508,143.jpg,Type_3,2,1,0.23218612372875214,0.634005606174469,0.13380824029445648
509,1214.jpg,Type_2,1,0,0.6347508430480957,0.36447441577911377,0.0007747322088107467
510,944.jpg,Type_3,2,1,0.22905893623828888,0.4581891596317291,0.3127518594264984
511,675.jpg,Type_3,2,1,0.17948290705680847,0.6218360662460327,0.19868095219135284
512,436.jpg,Type_3,2,2,0.03634605184197426,0.38138341903686523,0.5822705030441284
513,193.jpg,Type_3,2,1,0.017091235145926476,0.9525160789489746,0.03039272129535675
514,937.jpg,Type_2,1,1,0.027374975383281708,0.9296894073486328,0.04293564707040787
515,1218.jpg,Type_2,1,1,0.07408205419778824,0.7451093792915344,0.1808086335659027
516,129.jpg,Type_1,0,1,0.07507400214672089,0.9141792058944702,0.010746811516582966
517,691.jpg,Type_2,1,1,0.022662559524178505,0.9600030183792114,0.017334463074803352
518,230.jpg,Type_1,0,1,0.10285397619009018,0.6576241254806519,0.23952193558216095
519,684.jpg,Type_2,1,1,0.12152554839849472,0.8627132773399353,0.015761202201247215
520,1442.jpg,Type_3,2,1,0.009882458485662937,0.544491708278656,0.44562581181526184
521,271.jpg,Type_2,1,1,0.041576746851205826,0.9532545804977417,0.005168704316020012
522,519.jpg,Type_3,2,1,0.03920471668243408,0.911929190158844,0.04886605590581894
523,1388.jpg,Type_2,1,1,0.1236722394824028,0.8085549473762512,0.06777279078960419
524,1079.jpg,Type_1,0,1,0.33399492502212524,0.658252477645874,0.007752574048936367
525,420.jpg,Type_2,1,1,0.1497604101896286,0.8206955194473267,0.029544079676270485
526,982.jpg,Type_1,0,1,0.15355095267295837,0.7242097854614258,0.12223926186561584
527,492.jpg,Type_3,2,1,0.012806928716599941,0.9581044912338257,0.02908860519528389
528,945.jpg,Type_3,2,1,0.10197985917329788,0.4924742877483368,0.40554577112197876
529,984.jpg,Type_1,0,1,0.07825896143913269,0.8847604990005493,0.036980584263801575
530,237.jpg,Type_1,0,1,0.4832831621170044,0.5063043832778931,0.010412483476102352
531,677.jpg,Type_1,0,1,0.08982089161872864,0.8184818029403687,0.09169723838567734
532,1189.jpg,Type_2,1,1,0.06343398243188858,0.9013659358024597,0.03520001843571663
533,686.jpg,Type_2,1,1,0.17732326686382294,0.571064829826355,0.25161194801330566
534,1061.jpg,Type_1,0,1,0.06151774153113365,0.8902928233146667,0.048189420253038406
535,933.jpg,Type_2,1,1,0.10917694121599197,0.8162966370582581,0.07452645897865295
536,1256.jpg,Type_3,2,1,0.025390703231096268,0.7780247330665588,0.19658461213111877
537,1168.jpg,Type_1,0,0,0.7492627501487732,0.23974600434303284,0.010991225019097328
538,599.jpg,Type_3,2,2,0.17416734993457794,0.3508497178554535,0.47498297691345215
539,385.jpg,Type_2,1,1,0.0033545405603945255,0.9783665537834167,0.018278885632753372
540,175.jpg,Type_2,1,1,0.09553730487823486,0.7495589852333069,0.15490369498729706
541,242.jpg,Type_3,2,2,0.02519294247031212,0.30759796500205994,0.6672090888023376
542,1269.jpg,Type_2,1,1,0.2315381020307541,0.7635514140129089,0.004910516552627087
543,1223.jpg,Type_1,0,1,0.04435187205672264,0.9304516911506653,0.02519642561674118
544,336.jpg,Type_3,2,1,0.07229633629322052,0.7993850111961365,0.1283186823129654
545,809.jpg,Type_1,0,1,0.034420982003211975,0.9604954719543457,0.005083591677248478
546,1227.jpg,Type_2,1,1,0.22344665229320526,0.7683706283569336,0.008182679302990437
547,614.jpg,Type_2,1,1,0.0821082666516304,0.8899670839309692,0.027924714609980583
548,546.jpg,Type_2,1,1,0.20265460014343262,0.5461126565933228,0.2512328326702118
549,408.jpg,Type_2,1,1,0.08140630275011063,0.8032558560371399,0.11533789336681366
550,854.jpg,Type_2,1,2,0.1003510132431984,0.43645453453063965,0.4631944000720978
551,12.jpg,Type_1,0,1,0.2589276134967804,0.7041888236999512,0.036883555352687836
552,95.jpg,Type_2,1,1,0.13583186268806458,0.6637870669364929,0.2003810554742813
553,387.jpg,Type_1,0,1,0.2331201732158661,0.7548762559890747,0.01200356986373663
554,557.jpg,Type_2,1,1,0.07340914756059647,0.5834208726882935,0.3431699573993683
555,613.jpg,Type_2,1,1,0.0013100665528327227,0.998171329498291,0.0005185689660720527
556,219.jpg,Type_2,1,1,0.12343467772006989,0.8693599700927734,0.007205357309430838
557,16.jpg,Type_3,2,1,0.12652137875556946,0.6948335766792297,0.17864510416984558
558,822.jpg,Type_3,2,1,0.14268358051776886,0.7478124499320984,0.10950398445129395
559,167.jpg,Type_2,1,1,0.12126482278108597,0.6598539352416992,0.21888133883476257
560,597.jpg,Type_2,1,1,0.029261965304613113,0.9621279835700989,0.008610143326222897
561,534.jpg,Type_2,1,1,0.039609313011169434,0.9540008902549744,0.006389792077243328
562,725.jpg,Type_1,0,1,0.11670061945915222,0.8288100957870483,0.054489295929670334
563,606.jpg,Type_3,2,1,0.07355495542287827,0.6804764866828918,0.24596856534481049
564,721.jpg,Type_3,2,1,0.0630842074751854,0.8890184164047241,0.047897446900606155
565,173.jpg,Type_2,1,1,0.04410066455602646,0.9493772387504578,0.00652209622785449
566,245.jpg,Type_1,0,1,0.03913096711039543,0.8707979321479797,0.09007108956575394
567,141.jpg,Type_3,2,1,0.0434691347181797,0.6495065093040466,0.3070243299007416
568,458.jpg,Type_2,1,1,0.34058326482772827,0.6101570725440979,0.04925961792469025
569,1219.jpg,Type_2,1,1,0.1101570874452591,0.8033573627471924,0.08648551255464554
570,1289.jpg,Type_1,0,1,0.36663421988487244,0.6007620692253113,0.03260374069213867
571,305.jpg,Type_2,1,1,0.08986300230026245,0.827859103679657,0.08227791637182236
572,34.jpg,Type_1,0,1,0.06581152230501175,0.9137312769889832,0.02045714482665062
573,1382.jpg,Type_3,2,1,0.05618877336382866,0.8102194666862488,0.13359180092811584
574,1117.jpg,Type_2,1,1,0.21460117399692535,0.759492814540863,0.025905953720211983
575,728.jpg,Type_3,2,1,0.120859794318676,0.772724986076355,0.10641525685787201
576,41.jpg,Type_1,0,1,0.09608571231365204,0.8574867248535156,0.04642755910754204
577,1224.jpg,Type_3,2,1,0.09046319127082825,0.8487359285354614,0.060800906270742416
578,783.jpg,Type_1,0,1,0.1146746501326561,0.8690630793571472,0.016262229532003403
579,1397.jpg,Type_3,2,1,0.024487672373652458,0.8176349997520447,0.15787726640701294
580,1309.jpg,Type_3,2,2,0.271689236164093,0.3081373870372772,0.42017343640327454
581,914.jpg,Type_3,2,2,0.08228162676095963,0.2767268717288971,0.6409915089607239
582,442.jpg,Type_2,1,1,0.07049454748630524,0.8615569472312927,0.06794849783182144
583,394.jpg,Type_2,1,1,0.0431537926197052,0.8844630122184753,0.07238322496414185
584,1436.jpg,Type_2,1,1,0.03558909520506859,0.9479155540466309,0.01649535447359085
585,928.jpg,Type_1,0,1,0.37489408254623413,0.600700318813324,0.02440568432211876
586,48.jpg,Type_1,0,1,0.19258834421634674,0.7985979914665222,0.008813716471195221
587,14.jpg,Type_1,0,2,0.16530081629753113,0.3739739656448364,0.4607253074645996
588,601.jpg,Type_2,1,1,0.15938898921012878,0.7677633166313171,0.07284768670797348
589,426.jpg,Type_3,2,2,0.22000984847545624,0.37433773279190063,0.4056524634361267
590,162.jpg,Type_2,1,1,0.2954801321029663,0.5828056931495667,0.12171420454978943
591,935.jpg,Type_2,1,1,0.18428222835063934,0.7970630526542664,0.01865474507212639
592,399.jpg,Type_3,2,2,0.06281204521656036,0.4284013509750366,0.5087865591049194
593,170.jpg,Type_3,2,1,0.07264313846826553,0.7697882652282715,0.15756860375404358
594,757.jpg,Type_3,2,1,0.0921371802687645,0.580135703086853,0.3277270793914795
595,484.jpg,Type_1,0,1,0.17303377389907837,0.8145224452018738,0.012443759478628635
596,115.jpg,Type_2,1,1,0.2956741452217102,0.6489893794059753,0.055336497724056244
597,720.jpg,Type_2,1,1,0.177627831697464,0.6128993630409241,0.2094728648662567
598,375.jpg,Type_2,1,1,0.18759211897850037,0.7921603322029114,0.02024751342833042
599,680.jpg,Type_2,1,1,0.30600082874298096,0.6628931164741516,0.031106092035770416
600,371.jpg,Type_2,1,1,0.11636091768741608,0.8312371969223022,0.05240192636847496
601,1146.jpg,Type_2,1,1,0.05249438434839249,0.8757441639900208,0.07176144421100616
602,522.jpg,Type_2,1,1,0.010228961706161499,0.9886821508407593,0.001088913413695991
603,596.jpg,Type_1,0,1,0.2566760778427124,0.5272491574287415,0.2160748541355133
604,807.jpg,Type_2,1,1,0.12915007770061493,0.4929109513759613,0.3779388964176178
605,1124.jpg,Type_2,1,0,0.6295686364173889,0.36039209365844727,0.010039248503744602
606,89.jpg,Type_2,1,1,0.09450391680002213,0.6102870106697083,0.2952090799808502
607,176.jpg,Type_1,0,1,0.05802224203944206,0.7210559844970703,0.22092179954051971
608,1240.jpg,Type_2,1,1,0.16800552606582642,0.7944843769073486,0.037510089576244354
609,1312.jpg,Type_2,1,1,0.13634085655212402,0.6698223948478699,0.19383679330348969
610,1196.jpg,Type_2,1,1,0.30812299251556396,0.624038577079773,0.06783841550350189
611,1258.jpg,Type_2,1,1,0.08918950706720352,0.7268068194389343,0.18400369584560394
612,427.jpg,Type_3,2,1,0.010918361134827137,0.8611408472061157,0.12794077396392822
613,964.jpg,Type_2,1,1,0.011273350566625595,0.986869752407074,0.0018568480154499412
614,505.jpg,Type_2,1,1,0.21245118975639343,0.7601288557052612,0.027419915422797203
615,1036.jpg,Type_2,1,1,0.08302655816078186,0.8521549105644226,0.06481847912073135
616,360.jpg,Type_2,1,1,0.013909303583204746,0.9783399701118469,0.007750735618174076
617,165.jpg,Type_2,1,1,0.0974036380648613,0.8859566450119019,0.016639718785881996
618,694.jpg,Type_3,2,1,0.007778523489832878,0.9564316868782043,0.035789839923381805
619,493.jpg,Type_2,1,1,0.035719726234674454,0.9393188953399658,0.02496139146387577
620,1047.jpg,Type_2,1,1,0.12409103661775589,0.7334805727005005,0.1424284279346466
621,1393.jpg,Type_1,0,1,0.10368513315916061,0.8512973785400391,0.04501749202609062
622,1251.jpg,Type_1,0,1,0.13774172961711884,0.8351922035217285,0.027065996080636978
623,905.jpg,Type_2,1,1,0.19051586091518402,0.7661869525909424,0.04329707846045494
624,391.jpg,Type_3,2,1,0.10417137295007706,0.8825049996376038,0.013323647901415825
625,707.jpg,Type_2,1,1,0.06029524654150009,0.68657386302948,0.25313088297843933
626,452.jpg,Type_2,1,1,0.2925941050052643,0.6560928225517273,0.0513131283223629
627,1359.jpg,Type_2,1,0,0.4971601963043213,0.42015308141708374,0.08268677443265915
628,1454.jpg,Type_2,1,1,0.05835084617137909,0.7085995078086853,0.23304961621761322
629,1096.jpg,Type_2,1,1,0.18216586112976074,0.7957642078399658,0.02206997200846672
630,31.jpg,Type_2,1,1,0.046961452811956406,0.6972758769989014,0.25576263666152954
