id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
980,0.00763876829296,0.00583559693769,0.0112563995644,0.00993081461638,0.00962529145181,0.0113071743399,0.00742502557114,0.0,0.00211906153709,0.0102233989164,0.00784928444773,0.00654609780759,0.00712652690709,0.0032020076178,0.0040088519454,0.0119310617447,0.00977245252579,0.0039102951996,0.010749685578,0.00910030864179,0.00762227736413,0.0122820427641,0.0120308091864,0.0121057592332,0.012703913264,0.0107187889516,0.010174093768,0.015563766472,0.0134571753442,0.0118587212637,0.00898341927677,0.0122115528211,0.00451095681638,0.00726032303646,0.0178030990064,0.00833241920918,0.0130443535745,0.0114117152989,0.015474463813,0.0111199943349,0.00998760014772,0.00383318960667,0.013432988897,0.0104699702933,0.0100378356874,0.00674896407872,0.00747570907697,0.00835251342505,0.00384785304777,0.010443395935,0.00960210897028,0.0076944292523,0.00559779675677,0.00772187067196,0.0141002805904,0.0152780022472,0.010652910918,0.00918701756746,0.00908249709755,0.0113633433357,0.00693041877821,0.0234915036708,0.00994057301432,0.0112047661096,0.00723155587912,0.010220577009,0.0102577600628,0.0144185619429,0.0166900176555,0.0175842214376,0.015462837182,0.0100035807118,0.0151021461934,0.011634577997,0.00900581944734,0.00885137915611,0.0169217363,0.0112882517278,0.0105698155239,0.0128724304959,0.00972597207874,0.0133025404066,0.0133196627721,0.00554856378585,0.0102537497878,0.0111104659736,0.00907625071704,0.0131282964721,0.0128232482821,0.00682142889127,0.0185260660946,0.00366374896839,0.00830146763474,0.00968668237329,0.00446362653747,0.00318764569238,0.0182493533939,0.00831993389875,0.00767073919997
982,0.00990285910666,0.0111811216921,0.0153202312067,0.00947177130729,0.0107409823686,0.0150404190645,0.0138732381165,0.00206031952985,0.00982012972236,0.00902478117496,0.00567202316597,0.00882325693965,0.00500273378566,0.00672661326826,0.00470432266593,0.0164893139154,0.0117224147543,0.00613592332229,0.00483071431518,0.0117523297668,0.00653410656378,0.0170606467873,0.0133239487186,0.0150034520775,0.0141790732741,0.0151047278196,0.0073844906874,0.010392928496,0.0169310346246,0.016917584464,0.0123898703605,0.0149415368214,0.0108395116404,0.0161786507815,0.0174939539284,0.00799670349807,0.0157421715558,0.0206209309399,0.0191787611693,0.0218551103026,0.0187991093844,0.0042593437247,0.00812611263245,0.0102170910686,0.00640230905265,0.0109224915504,0.00896580517292,0.0111328670755,0.0,0.00607584184036,0.00731670670211,0.00611444422975,0.00879451911896,0.00488502439111,0.0137515030801,0.00964703783393,0.00547921797261,0.0133744385093,0.00605566799641,0.0106937475502,0.00786586012691,0.0106445616111,0.0112097356468,0.00520192552358,0.00296840537339,0.013560641557,0.00767892831936,0.0149301290512,0.0112875569612,0.00908551458269,0.0166404210031,0.00689083896577,0.0158828347921,0.00662743998691,0.00743336044252,0.00390213821083,0.0103733222932,0.0105142304674,0.012999124825,0.014625328593,0.00661160331219,0.00740438234061,0.00988047011197,0.00335251074284,0.0115714948624,0.00687519786879,0.00604613032192,0.014209090732,0.0117491064593,0.00559242861345,0.00986484065652,0.00348036410287,0.00643784413114,0.00594714982435,0.00360619393177,0.0039890143089,0.0135319335386,0.008902894333,0.0112470388412
984,0.0114681022242,0.00576548790559,0.00822952855378,0.0191988553852,0.00772548886016,0.0079633127898,0.00656781252474,0.0,0.00333446171135,0.00712576182559,0.0116209769621,0.0110035492107,0.00893589574844,0.0083229932934,0.00755000906065,0.00848724413663,0.0117179974914,0.00437924778089,0.0171738620847,0.00867656245828,0.00798483006656,0.0133137730882,0.0112318443134,0.0118497665972,0.0183200761676,0.0125388521701,0.0112136919051,0.0150691261515,0.0122444042936,0.00604029558599,0.00558116380125,0.0122863249853,0.00151514820755,0.0035070439335,0.0104063665494,0.00735577940941,0.0100575350225,0.00607511540875,0.0103616248816,0.0103804171085,0.00874814484268,0.00615960685536,0.00672887032852,0.0217373836786,0.00858806353062,0.00545051973313,0.0123986033723,0.00936029944569,0.00587464356795,0.0119028659537,0.0120531627908,0.00600063009188,0.0131905609742,0.011962887831,0.0101264324039,0.0103051662445,0.0113799199462,0.00908957794309,0.0092593440786,0.00885101221502,0.0129733262584,0.0123355584219,0.0100426459685,0.00877206865698,0.00490998895839,0.00906188320369,0.0102078551427,0.0108405165374,0.0130740189925,0.01482698787,0.0113504817709,0.00931996759027,0.0092074945569,0.0131170935929,0.00940945371985,0.0135949281976,0.0129044754431,0.0129894195125,0.00644318247214,0.0167882218957,0.00874088145792,0.0132248448208,0.00849150121212,0.00777383241802,0.00625994708389,0.012318558991,0.0130117107183,0.01138864737,0.00945126824081,0.00962624419481,0.01313794218,0.00721325073391,0.0137960324064,0.0125514548272,0.00526759913191,0.00674864696339,0.0197854414582,0.0156146176159,0.0116800190881
986,0.00996482744813,0.0122251529247,0.0207126960158,0.00830440316349,0.0125774489716,0.0181153398007,0.0171979442239,0.00317720742896,0.0165528431535,0.0064907418564,0.0081240227446,0.0103097781539,0.00506623880938,0.0104191824794,0.00357988174073,0.0185276456177,0.00765040935948,0.00871066283435,0.00335861486383,0.0154502298683,0.000713879649993,0.0127258235589,0.0105194309726,0.00519342394546,0.0125421797857,0.013491846621,0.00713582802564,0.00701040914282,0.0180108994246,0.0119203366339,0.0116850631312,0.0207446068525,0.0154423275962,0.0288073457778,0.0178405698389,0.0133303320035,0.0147962132469,0.0123999081552,0.0162990409881,0.0191817674786,0.0227176938206,0.00524124316871,0.0083910478279,0.00917722377926,0.00728816632181,0.0213062185794,0.0136778829619,0.0127487750724,0.000844405672979,0.00532717397436,0.00694783311337,0.00659332843497,0.010164947249,0.00569853372872,0.0111991353333,0.00897282548249,0.00391521118581,0.0130112143233,0.00963195040822,0.00856046006083,0.0068753012456,0.00847767014056,0.00838782545179,0.00509519688785,0.0,0.0159810166806,0.00541125843301,0.01380403433,0.0120606226847,0.00823102053255,0.012489752844,0.00634119100869,0.0136297969148,0.00575095554814,0.00527005689219,0.00566085008904,0.00797282531857,0.00718299206346,0.0147455213591,0.0179602298886,0.00610662065446,0.00485368585214,0.00861427374184,0.0053854198195,0.0114627787843,0.00593246333301,0.00618309993297,0.0129228364676,0.00997907016426,0.0052456301637,0.00927082914859,0.00503681367263,0.00791862420738,0.00427215313539,0.0082736723125,0.00374962436035,0.00913660693914,0.00520632928237,0.0113996788859
988,0.0073640323244,0.00821234192699,0.00554673047736,0.022466968745,0.00769009487703,0.00758609641343,0.00899705663323,0.000958223885391,0.00665891775861,0.00423836614937,0.0124342022464,0.00804299023002,0.0131123438478,0.0093765007332,0.00539260869846,0.0074875690043,0.0100252749398,0.00751049024984,0.0115301897749,0.013377440162,0.00470966286957,0.00773692363873,0.00880051404238,0.00209847302176,0.00773234758526,0.00605513574556,0.0154665987939,0.00958834867924,0.0127829574049,0.00543067976832,0.00644559459761,0.0109063899145,0.00834578834474,0.00373927177861,0.0118572637439,0.00690742908046,0.0101725487038,0.0,0.00486551458016,0.00355047173798,0.00431539164856,0.00999679043889,0.0108827874064,0.0129580553621,0.00905265565962,0.0102090220898,0.0131556931883,0.0128077454865,0.00633696466684,0.0080680726096,0.0214353501797,0.00843307934701,0.0161723122001,0.020435584709,0.00862033758312,0.0207437314093,0.017566839233,0.00656586233526,0.00967548694462,0.00808073859662,0.00930192507803,0.00948210246861,0.00620732037351,0.011945264414,0.0117962062359,0.00995168462396,0.00874047726393,0.0122561790049,0.0149664506316,0.0224169827998,0.0072370567359,0.00677424948663,0.00527345994487,0.0126512935385,0.00790109951049,0.0125367688015,0.0120415585116,0.00988050736487,0.00788190308958,0.0158887095749,0.0115136727691,0.0160937290639,0.00933774933219,0.0170846860856,0.0104813519865,0.0156425219029,0.0142840910703,0.0138744814321,0.00644750893116,0.0067803398706,0.0164539497346,0.00747655751184,0.0115459915251,0.0136939585209,0.0125183081254,0.00384960463271,0.0164533630013,0.00653313845396,0.0140910120681
991,0.00725556258112,0.0121082020923,0.0101791657507,0.0151994694024,0.00895156338811,0.0127370366827,0.00796828232706,0.00102516973857,0.00780465081334,0.00506112538278,0.0135112479329,0.0101764835417,0.016342420131,0.00945015717298,0.00509905116633,0.00885694939643,0.0109350821003,0.00565760117024,0.0110224802047,0.01625472866,0.00607908237725,0.0107681844383,0.0109723238274,0.00063679512823,0.00763847352937,0.00719661125913,0.0207983255386,0.0110987471417,0.0101153189316,0.0045021250844,0.00790398474783,0.00861313007772,0.0046183555387,0.00259183743037,0.0106869926676,0.0105842789635,0.0101866843179,0.00130427931435,0.00342527334578,0.0,0.00318037555553,0.0108115607873,0.0105296382681,0.0115135824308,0.0112247047946,0.00924079306424,0.0103278653696,0.0136426026002,0.0028083154466,0.00896286964417,0.0134357772768,0.00295391213149,0.00828059390187,0.0154426600784,0.00877400394529,0.0173721667379,0.0218279324472,0.00532908644527,0.00996804516762,0.0106192892417,0.00732477242127,0.00975835788995,0.00844941195101,0.016399582848,0.00572472810745,0.010274044238,0.0104595413432,0.015667296946,0.0146008450538,0.0190845672041,0.0108085032552,0.0111340358853,0.00704256026074,0.0127460034564,0.00441812723875,0.0106605133042,0.0159680526704,0.013447730802,0.009263118729,0.0138130560517,0.01259645354,0.00980123691261,0.0111825792119,0.0124713601544,0.00745435757563,0.0179194696248,0.0135207073763,0.0192502439022,0.00827607791871,0.00697429431602,0.0108794244006,0.00876454357058,0.00751626351848,0.0138921495527,0.0149454558268,0.00960997864604,0.0120228128508,0.00766603974625,0.0166486091912
997,0.0142184477299,0.00919981766492,0.00989510025829,0.0119801880792,0.00748679041862,0.0220631361008,0.0156788527966,0.000999512150884,0.0108597371727,0.0152724441141,0.00881581008434,0.0115720238537,0.00807344354689,0.00999149493873,0.00795886665583,0.00781198916957,0.0122098689899,0.00546009233221,0.0207516588271,0.0129709383473,0.0113412654027,0.00365127949044,0.00497685978189,0.00523109268397,0.0137654142454,0.00495259743184,0.0193286817521,0.0118992486969,0.0124738384038,0.00346626644023,0.00189700629562,0.00646467320621,0.0062953568995,0.00757130701095,0.00350815826096,0.0165990516543,0.00690892757848,0.00296441372484,0.0022310607601,0.00709920050576,0.00162155635189,0.00811619963497,0.00822272431105,0.0161189157516,0.00902953278273,0.0114717995748,0.00554175721481,0.0116357738152,0.00217873742804,0.0118616521358,0.0101430444047,0.00936408247799,0.00470674829558,0.00471508037299,0.00596698606387,0.0101204374805,0.0143547467887,0.00113520608284,0.0141194295138,0.0233510360122,0.00757883908227,0.0101744029671,0.00194826105144,0.0247520115227,0.0,0.00818973779678,0.00620524864644,0.00867473054677,0.00860344525427,0.0155423982069,0.0135992374271,0.0303823910654,0.00814469344914,0.0103881424293,0.00896615255624,0.0100153507665,0.0193194784224,0.0131708486006,0.0189423672855,0.0137393688783,0.0263623874635,0.00456259353086,0.0235216096044,0.00899011828005,0.01237900462,0.00794079434127,0.00637008994818,0.0135798100382,0.00682288268581,0.0127836819738,0.0107532087713,0.0086645912379,0.00691677816212,0.0145213063806,0.00707649020478,0.0107579752803,0.00716122053564,0.0112401479855,0.00158683443442
998,0.0076947575435,0.00731279933825,0.0202167257667,0.0111873708665,0.00371265318245,0.0167944487184,0.0181118249893,0.00437324866652,0.0124119091779,0.00254291575402,0.0173683017492,0.00994664244354,0.00788917578757,0.0129919033498,0.00463013118133,0.0112153720111,0.00403796508908,0.0106196328998,0.00576365971938,0.01524128858,0.00117318262346,0.0125687411055,0.00833960622549,0.0,0.00650104600936,0.00295199803077,0.00941161438823,0.00532040325925,0.0111091453582,0.00754689518362,0.0165435988456,0.0208319518715,0.0182541143149,0.0162114296108,0.0102173611522,0.00548296654597,0.0157197415829,0.00559736834839,0.003696201602,0.00791166815907,0.00658023776487,0.0122230583802,0.0100753428414,0.00853147916496,0.00956043414772,0.0297171957791,0.0208666939288,0.0126635730267,0.00532779609784,0.0101006356999,0.0114851845428,0.0118301231414,0.0119492504746,0.00897907372564,0.00959524139762,0.0131063126028,0.0071281241253,0.00948025006801,0.0178441051394,0.00902398955077,0.00722528249025,0.00657808082178,0.00563655281439,0.00887668505311,0.005039263051,0.0109093813226,0.00570392934605,0.0136216552928,0.018426515162,0.0120112486184,0.00603398960084,0.00779738556594,0.0040176329203,0.00985381100327,0.0049645062536,0.00909390486777,0.00941522512585,0.00387204205617,0.0103766443208,0.0212246198207,0.0110938120633,0.00931207835674,0.0124590732157,0.0121299261227,0.013287294656,0.00911646522582,0.00760933896527,0.0157487038523,0.00853149872273,0.00791121367365,0.00866753235459,0.00790939107537,0.0121755059808,0.00847914069891,0.0184423737228,0.00605581142008,0.00778351724148,0.00415638834238,0.0129325725138
1008,0.0131794577464,0.00702528608963,0.00972797349095,0.0115972654894,0.00832947716117,0.0148361269385,0.0119190532714,0.0,0.00887100677937,0.0135170575231,0.00725541915745,0.0113036073744,0.0092087071389,0.010324081406,0.00518666161224,0.0105267129838,0.01141877193,0.00593384588137,0.0136776948348,0.0127493683249,0.0124671049416,0.00275051756762,0.00894350651652,0.0115894097835,0.013499641791,0.00710089039057,0.017174096778,0.0109678739682,0.00930570159107,0.00390578340739,2.04586522159e-05,0.00830841809511,0.00300206500106,0.00743401097134,0.00724011287093,0.0104841720313,0.00952958408743,0.00871949642897,0.01026648283,0.00636485312134,0.00319885741919,0.00631227018312,0.007039536722,0.0141166960821,0.00779630150646,0.0097945407033,0.00802708882838,0.012013877742,0.0019535147585,0.0101809725165,0.00952369812876,0.008091093041,0.00785318762064,0.00606944598258,0.0117280548438,0.0119744846597,0.0120219681412,0.00431918352842,0.0127812372521,0.0250695124269,0.00950966402888,0.0138390120119,0.00580020202324,0.0188325643539,0.00304449000396,0.01107349433,0.00803129374981,0.0125338239595,0.0111439367756,0.0138413459063,0.0200607981533,0.0161169059575,0.0140120275319,0.00891567207873,0.0102609572932,0.0110597563908,0.0166279468685,0.0129540003836,0.0172408241779,0.014424665831,0.0178798194975,0.00618910277262,0.0235605053604,0.00601991359144,0.0133120613173,0.00909378007054,0.00885937362909,0.0142787303776,0.00869464315474,0.00976916588843,0.0114432349801,0.00653021642938,0.00898282881826,0.0136464089155,0.00535516813397,0.00831945706159,0.0139990309253,0.00726411631331,0.00195174932014
1009,0.00415217643604,0.0080085573718,0.0186356455088,0.00949729420245,0.00675283465534,0.0201820172369,0.0126211475581,0.00455770269036,0.00648676883429,0.00371541082859,0.014785897918,0.00949401967227,0.00616823136806,0.00644971663132,0.00453440099955,0.0144774243236,0.00623405491933,0.00675278855488,0.00741666927934,0.0129965599626,0.0,0.016118073836,0.0108462488279,0.00293303583749,0.0105066196993,0.00597363663837,0.0111881727353,0.0135754877701,0.0182199496776,0.00972948316485,0.0207424722612,0.0143586415797,0.0124544100836,0.00845325086266,0.0182045474648,0.011629360728,0.0127550810575,0.00691192038357,0.00621821312234,0.00688522867858,0.00748293008655,0.00515336962417,0.0198236126453,0.00940076634288,0.0119294356555,0.0157227497548,0.0118161141872,0.00906000006944,0.000319215701893,0.00954238325357,0.0114995604381,0.00729763973504,0.00738135771826,0.00648042233661,0.00743512343615,0.0121827470139,0.0147179570049,0.010796350427,0.0119665982202,0.00796087551862,0.00547960028052,0.011610112153,0.00635917019099,0.0130613427609,0.00592678133398,0.00532239116728,0.0128448307514,0.0181632973254,0.0149433361366,0.014361997135,0.00918499287218,0.00906662363559,0.00995281059295,0.0137335602194,0.00130432576407,0.00652937637642,0.0139937037602,0.00987570546567,0.011033992283,0.0146669391543,0.0103781269863,0.0139039512724,0.0095405774191,0.0116955591366,0.00926269032061,0.00829708110541,0.0085056675598,0.0173910129815,0.0125130908564,0.00737414229661,0.011674455367,0.00544754927978,0.0107488930225,0.0058586448431,0.0144225098193,0.00650020781904,0.0104897413403,0.00665123388171,0.0123375691473
1012,0.00398853700608,0.00806669890881,0.0115432990715,0.0119010666385,0.0063069681637,0.0131621910259,0.0135585702956,0.00517787458375,0.00625680107623,0.00292168511078,0.00965109560639,0.0135382972658,0.0104925297201,0.0116488616914,0.00935614202172,0.0132676912472,0.0123039614409,0.010270469822,0.012667789124,0.0109335398301,0.00313455029391,0.00921818614006,0.014834378846,0.00751546444371,0.00951083749533,0.0119931511581,0.0146317742765,0.0212377924472,0.0125660803169,0.00635541044176,0.00891659129411,0.009382693097,0.00509591540322,0.00519505375996,0.0112970769405,0.0118915271014,0.0116955479607,0.00468045286834,0.00524090509862,0.00688962871209,0.00899690296501,0.00578412832692,0.0115159181878,0.013811361976,0.0148122971877,0.00868314877152,0.00674602249637,0.00850483216345,0.0,0.00765513302758,0.0110172703862,0.00587304215878,0.0098341666162,0.00744812516496,0.00565109495074,0.00741738872603,0.0102104814723,0.00870775338262,0.0144836055115,0.00966469943523,0.0141962422058,0.00958457123488,0.0148126902059,0.0117277828977,0.00385649898089,0.00565210776404,0.0237157791853,0.0158871002495,0.00796830840409,0.0130333043635,0.00910461321473,0.0092484401539,0.0102994171903,0.0137753318995,0.00491071911529,0.00875519216061,0.00991525407881,0.0203632358462,0.00988572277129,0.0132384225726,0.0128295458853,0.0152352768928,0.00983840785921,0.00910561904311,0.00597807066515,0.00757400458679,0.0111559806392,0.0102020297199,0.0108214160427,0.0101184388623,0.00917430222034,0.0122440448031,0.00988023914397,0.0129427937791,0.00745428074151,0.0151083366945,0.0132156470791,0.014319576323,0.00775688467547
1015,0.00982201565057,0.00786077044904,0.00833414494991,0.017905652523,0.00767680816352,0.00708720320836,0.00704230088741,0.0127646848559,0.00700760958716,0.00317207165062,0.0130928819999,0.0118847303092,0.0151271512732,0.0170013215393,0.00759246200323,0.00743264285848,0.00924452953041,0.0134765105322,0.0130364503711,0.0153063172475,0.00399661390111,0.00624720659107,0.00437491713092,0.0004338848521,0.00670754024759,0.0051500601694,0.0209611207247,0.01075096149,0.00982002541423,0.000213436578633,0.00233225594275,0.00893892999738,0.00547111500055,0.00583449751139,0.00651043793187,0.00880734436214,0.00748623441905,0.0,0.0010799402371,0.00195669778623,0.00422982871532,0.0118986442685,0.012205272913,0.0131638366729,0.0100244581699,0.00921178981662,0.0128510827199,0.0127610014752,0.00994207430631,0.0143251819536,0.0132765173912,0.000807792588603,0.0192521736026,0.0151220373809,0.00592465279624,0.0105507513508,0.0118350377306,0.00654659280553,0.0140280192718,0.0090967733413,0.0112332543358,0.00640035094693,0.0103973876685,0.011348510161,0.00454745674506,0.0096964975819,0.0123580303043,0.012521520257,0.0130183333531,0.0181041974574,0.00685454253107,0.00706412317231,0.0036462652497,0.0176279619336,0.00793411396444,0.0185788217932,0.0129198087379,0.0114691657946,0.00814050342888,0.0110986400396,0.00896636676043,0.0171295758337,0.00778795080259,0.0193389579654,0.00576373701915,0.015129307285,0.0263847447932,0.0106850285083,0.0108223930001,0.010364045389,0.0104109151289,0.0113068241626,0.0170994624496,0.0116420937702,0.0124765504152,0.0104629201815,0.0122132999822,0.00919123739004,0.0118701485917
1018,0.0101792607456,0.0139199662954,0.0125444484875,0.0171634741127,0.00868485867977,0.00974818971008,0.00826499983668,0.00512225320563,0.0088219223544,0.00717540364712,0.0151419760659,0.0132408216596,0.0140257962048,0.0159140639007,0.00866691861302,0.00713386200368,0.0116554591805,0.00864378828555,0.0129331154749,0.0176979526877,0.00742389354855,0.0146338194609,0.00918642710894,0.00138256058563,0.00948379468173,0.00905775744468,0.0161422006786,0.00986640062183,0.0093997605145,0.00360621442087,0.00913747772574,0.0135819930583,0.00274167046882,0.00430593919009,0.00881794001907,0.00740332109854,0.00993273407221,0.00245455931872,0.00523761659861,0.00406214734539,0.00547193409875,0.0151149826124,0.00581988552585,0.0123535925522,0.00933417491615,0.0101978071034,0.0145006356761,0.0184410735965,0.0141206728294,0.0146881509572,0.0162545945495,0.0,0.0115150744095,0.01761771366,0.00884476490319,0.0105938790366,0.0155737986788,0.00702735595405,0.00901209004223,0.00616282131523,0.0107897594571,0.00821412634104,0.0109400833026,0.00930392369628,0.00299924169667,0.00911408662796,0.00950586050749,0.0119221024215,0.016474109143,0.0127203864977,0.00456522591412,0.00540130026639,0.000592379132286,0.012603610754,0.00758221931756,0.0115866679698,0.010161537677,0.0102314390242,0.00551825575531,0.0140705714002,0.0083631426096,0.0102417748421,0.00323053216562,0.01240237616,0.00332970102318,0.0176725573838,0.0158723574132,0.0139115089551,0.00486389547586,0.00831798557192,0.00689199054614,0.0103314537555,0.0107860183343,0.0104966089129,0.0169427469373,0.0106907188892,0.0118370736018,0.00823705364019,0.0241018552333
1020,0.00820838380605,0.00782564468682,0.00888117868453,0.0185861811042,0.00705523975194,0.00949312187731,0.0105738220736,0.00712815020233,0.00944040250033,0.00507740862668,0.0140650607646,0.00938759464771,0.0120710032061,0.0134237715974,0.00684304954484,0.00759948138148,0.00810080301017,0.0106862429529,0.00916681718081,0.0156298018992,0.00388171710074,0.00859992578626,0.00667631905526,0.0,0.0067106350325,0.00400798767805,0.0162574220449,0.0069785239175,0.0128665873781,0.00435594562441,0.00827929191291,0.0127614336088,0.0113613028079,0.00773507123813,0.0108163086697,0.00840112753212,0.0103657059371,0.00215806695633,0.00422870088369,0.00403222488239,0.00317867938429,0.0118428720161,0.0145895490423,0.0103778578341,0.0092721991241,0.0142209138721,0.015400188975,0.0126455686986,0.00790696125478,0.00862111896276,0.0184826646,0.00691333925352,0.0178330074996,0.0159429926425,0.00721293641254,0.0153591418639,0.0139797125012,0.00781940761954,0.0122431525961,0.00765749998391,0.0078074070625,0.00733105745167,0.00595890684053,0.0115232346579,0.00933322310448,0.00842298660427,0.00886034220457,0.0129541167989,0.0155061278492,0.0172762647271,0.00539901573211,0.00798986013979,0.00359082478099,0.012846654281,0.0072471848689,0.0132787609473,0.00993122346699,0.00736397597939,0.00820334348828,0.0145740732551,0.011243105866,0.0158470310271,0.00933263078332,0.0228961631656,0.0106676630676,0.0124093294144,0.0160569325089,0.0118503393605,0.0075393258594,0.00821919832379,0.0125547805801,0.00849839393049,0.0138762695715,0.0115739395842,0.0159869920462,0.00582438055426,0.0104372994974,0.00554959615692,0.0130207650363
1022,0.00738389836624,0.00896189827472,0.00885385181755,0.0143376197666,0.00873957294971,0.00962510704994,0.00804325565696,0.000122566125356,0.00378942140378,0.0102299414575,0.00992273073643,0.00701004778966,0.00849056337029,0.000492109043989,0.0017155141104,0.0116133820266,0.0112450104207,0.00469889491796,0.0106238890439,0.0107044139877,0.00674414122477,0.00833763647825,0.00883883051574,0.00553455902264,0.0107318945229,0.0047904048115,0.0129056191072,0.0147673785686,0.0133983520791,0.0142500950024,0.00971448700875,0.0105323186144,0.0116065163165,0.00526965782046,0.0183113049716,0.010356429033,0.00978758465499,0.010911042802,0.00945249944925,0.00863735936582,0.00688493205234,0.00552390934899,0.0176639351994,0.0086386622861,0.0121950889006,0.00610695313662,0.00438328552991,0.00745169073343,0.0,0.0103039788082,0.0104238968343,0.0146468654275,0.005772464443,0.00656297802925,0.0102820815518,0.0209693945944,0.0149757964537,0.00571808405221,0.0093595944345,0.0111314849928,0.00529186567292,0.0202702954412,0.00674132816494,0.0134117575362,0.0147106070071,0.0112162157893,0.00897170230746,0.0125485276803,0.0152198681608,0.0227160546929,0.0129599887878,0.00912210997194,0.0136185316369,0.0128833595663,0.00619142130017,0.00803543068469,0.0169218759984,0.00812159478664,0.0122464951128,0.0107300840318,0.0134719898924,0.0153463585302,0.0171825811267,0.00863229762763,0.0157274641097,0.0113593488932,0.00808529928327,0.0129797570407,0.00984395295382,0.00790849048644,0.0265634730458,0.00397009309381,0.0076142908074,0.0117292720824,0.00527080195025,0.00293858186342,0.0143129788339,0.0066060135141,0.00805095490068
1026,0.00675381626934,0.00889248773456,0.0092926742509,0.0169954616576,0.00918523967266,0.00641611590981,0.0105456048623,0.0,0.00595938647166,0.00788661371917,0.0134088769555,0.00715208565816,0.0134564284235,0.00481974938884,0.00390727678314,0.00927393417805,0.0114110345021,0.00727781793103,0.00562164466828,0.0127535844222,0.00911498069763,0.00920977815986,0.00878887344152,0.00713965902105,0.00584734929726,0.00598860392347,0.0117179267108,0.0100984275341,0.0102019039914,0.0145538495854,0.00789903849363,0.0164622068405,0.013023163192,0.00353057519533,0.0145278424025,0.00609511090443,0.0110653052106,0.00883002858609,0.00655578961596,0.00815399363637,0.00717526068911,0.00821917690337,0.0118623813614,0.00840043555945,0.0116690602154,0.00834016222507,0.0107664428651,0.0083646690473,0.00188945175614,0.00786222238094,0.0128917768598,0.0128043871373,0.0104780755937,0.0131262624636,0.0133153609931,0.0230205450207,0.012479850091,0.00756857357919,0.00866953562945,0.00773947313428,0.00673532346264,0.0110099082813,0.00734489737079,0.00880011450499,0.0208397563547,0.0143760023639,0.0080098034814,0.0100566567853,0.016688214615,0.0192536655813,0.0091555789113,0.00449578510597,0.00930019002408,0.00993715692312,0.010157123208,0.0096399364993,0.0114580504596,0.00624750368297,0.0102691007778,0.015480521135,0.012180919759,0.0168641712517,0.0127079542726,0.01107424777,0.0176803264767,0.0153919626027,0.00762233417481,0.0121269486845,0.00728242704645,0.00533800851554,0.0187391955405,0.00517065729946,0.0108166541904,0.0146885039285,0.0087737813592,0.00301985628903,0.0151178808883,0.00657377066091,0.0131178442389
