id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
941,3.48534092212e-12,9.42341649157e-10,5.07533989303e-16,1.11042777462e-06,3.96331967625e-14,3.68642629985e-15,5.46205774024e-14,6.46246576252e-08,5.31627733835e-07,6.67617265927e-15,5.34172897915e-07,3.29561508292e-12,0.99998152256,6.02636135438e-11,2.52795437916e-08,2.867005678e-13,1.32364334337e-12,5.09632336332e-08,2.56325071845e-13,4.87820851422e-12,7.56827031601e-11,1.31603449723e-14,5.10794184727e-12,2.32005648857e-15,2.45071089717e-15,1.04695728676e-14,2.14152441913e-06,3.53154723347e-12,2.55772356419e-12,3.19809384866e-14,2.53948566751e-15,7.03809796901e-12,9.04691460635e-11,1.10492084232e-12,1.81938752258e-11,1.05240150633e-13,8.30216537878e-12,1.2961168457e-16,1.86212803091e-15,1.34891518863e-17,1.86001673016e-18,6.44913370706e-07,1.32231160429e-15,6.18168244796e-16,2.33955454836e-12,2.23282115019e-10,3.77775748461e-08,6.83266269084e-13,1.58770898651e-08,1.62636570877e-11,2.72175836556e-12,8.62789573119e-09,5.25779000782e-07,1.97414351533e-07,2.88586906108e-12,3.8542513181e-08,6.54604278769e-12,1.58476780702e-16,6.24934002116e-12,6.55200991118e-13,4.48574120557e-13,9.86990572821e-15,1.37298838965e-09,4.76526847495e-12,1.26349519292e-07,6.19082229925e-10,5.9887905995e-14,1.65731059383e-15,3.23009132462e-12,1.62601757146e-12,5.12895593509e-14,1.44394977745e-12,1.08095327174e-15,5.61972300292e-12,3.65378869738e-13,1.39997469173e-09,1.75615815293e-14,1.42953411695e-14,7.34793139962e-13,8.03078182798e-06,2.9035951421e-10,6.02062410343e-12,4.85646103139e-14,1.876781619e-09,1.52205694879e-13,1.11949546855e-10,1.4167162235e-11,1.86468691745e-15,5.8557791862e-13,2.86327846198e-13,5.35490470545e-16,2.9813384117e-06,2.23904428331e-09,1.31167189465e-06,1.27612324263e-07,8.9294687638e-14,9.87683754228e-11,5.81121098914e-15,3.74619640864e-10
943,4.78355256881e-13,9.89041544519e-14,1.08166700287e-15,2.20226163694e-11,9.20134431701e-15,3.09169693902e-15,1.15558323069e-21,1.92499156048e-18,1.07809324979e-19,6.38282789134e-16,2.23733307923e-20,2.60383170243e-19,9.47800539462e-16,1.24318262439e-23,4.26681998422e-27,3.60666637887e-23,5.38250140439e-20,2.54570665783e-20,1.82800615567e-16,1.56745130764e-10,2.44356045679e-15,4.89142380312e-22,1.92563458497e-29,4.19277793373e-19,8.73047053736e-19,8.0853785721e-24,2.55502474104e-14,2.85370949956e-21,3.85162689427e-16,4.57784333018e-18,8.94551323051e-21,8.03876323505e-22,3.07498809247e-19,3.62538137415e-25,3.40539609197e-23,2.77385607625e-21,1.96147383794e-21,5.38696708627e-17,1.70505310297e-16,8.06751130777e-16,4.5132163293e-19,1.19759639219e-17,7.27373710701e-20,1.13006765133e-14,7.21092957188e-23,1.54274289496e-19,4.57135231029e-25,2.67377342394e-15,1.56037258581e-14,1.2280814759e-14,4.67243406035e-15,5.6627979971e-22,1.77271308008e-21,8.42193444362e-18,2.78579988938e-11,1.48501043819e-13,1.53083205766e-17,1.73401211628e-24,3.57579554706e-19,2.04982827045e-13,1.69998083146e-16,3.90677800355e-16,1.52037023424e-22,9.9777973969e-15,2.01206126384e-20,4.04311865021e-13,8.66928789212e-23,9.58142803531e-24,4.79687600405e-12,1.33060340524e-10,1.90661617291e-21,8.23284938622e-15,9.4549594327e-25,1.1005842132e-15,2.92620979261e-23,7.42936250866e-16,5.27232223249e-05,1.11123014673e-26,1.66214688781e-24,1.022383243e-17,3.33744057289e-16,4.26386252685e-18,2.66692050388e-13,1.18940807169e-21,5.9161463137e-20,0.999947309494,3.83666466652e-11,1.10617548107e-12,3.74964332365e-28,5.08389597781e-12,3.0209289774e-16,1.22385985744e-19,4.45444417743e-20,4.6794092938e-22,1.81852547471e-17,2.26546735787e-21,5.60073465199e-14,2.35867801385e-23,2.34136931983e-14
945,7.8399466823e-13,3.96780895087e-15,1.48572865436e-14,3.26952278185e-13,3.50322880138e-19,3.70202292079e-20,5.11828301963e-10,4.41112507632e-10,2.81040951145e-13,1.30642973653e-15,1.69319630473e-21,7.53000309675e-13,3.12633931601e-14,4.50999522172e-08,3.97891741739e-16,1.0970146046e-15,2.20190515978e-17,2.82703913399e-05,3.45001235696e-13,4.25556900154e-05,1.16766795207e-15,4.17146175693e-23,2.45818638645e-15,6.79065238479e-18,1.49248396446e-16,1.31452982241e-20,2.95392987848e-10,5.97997341003e-15,1.23737839094e-13,2.22940051099e-16,1.14848657335e-15,1.80277494999e-15,1.65592061276e-14,2.36449141347e-16,5.90390519269e-15,1.11466449805e-22,3.3464099547e-11,6.93398116702e-11,7.03723624512e-12,6.15500353593e-14,9.79243682669e-12,1.61996652204e-10,1.61826713952e-15,3.89117099653e-10,3.13506951519e-14,4.01341546802e-12,9.54689564918e-23,0.999853372574,3.98379779654e-06,3.24312820522e-12,1.44446394188e-05,1.58202634849e-18,1.94750746969e-14,3.0449374169e-14,1.49503178663e-15,6.86764276293e-15,2.99679725574e-22,4.3455752774e-08,2.35169281382e-07,8.51125818713e-08,2.22311125064e-09,9.16812828394e-18,5.486017253e-14,5.58652209293e-06,7.0515410464e-21,2.32737853783e-14,9.68754758148e-16,3.94334840337e-08,3.42881528725e-10,5.58409816165e-08,8.98418862744e-17,1.27916927051e-10,1.09495274112e-16,3.39204662622e-12,4.79852869403e-20,1.07746381363e-15,8.8243456986e-09,5.37745346366e-15,3.42274764329e-16,2.52846788645e-13,6.86155776294e-14,2.82335664722e-14,2.39533892454e-06,1.10223285695e-15,9.51263942834e-14,1.39651390896e-07,2.26174748263e-07,4.83436560899e-05,1.7432462487e-17,1.19952233035e-07,1.97485867178e-14,3.15348398436e-12,1.37053742514e-15,6.73173670415e-20,2.04789900315e-11,5.71176954622e-08,2.37594503533e-14,2.17847106685e-16,1.03081291333e-12
946,2.73511502379e-20,5.44531477878e-15,6.33862667215e-12,1.67898039222e-11,9.56502161868e-17,9.03128960505e-11,1.0,2.22623894146e-12,8.25836447838e-12,5.43026701348e-18,8.87353700777e-18,4.50144682271e-14,1.13123081815e-15,9.41727757922e-15,6.55878575124e-16,5.18727213961e-11,6.88272068889e-19,4.29539250577e-14,2.26809547385e-20,8.87329272559e-12,1.23841629429e-14,2.78861480399e-19,1.54141061026e-10,3.75827400613e-14,2.89067881031e-18,1.99747553567e-13,1.32512704585e-17,7.50602751759e-20,1.02331760687e-12,1.1040409716e-13,4.74820877061e-12,3.15077781574e-12,2.43567058883e-12,4.29479264652e-11,1.49871161539e-15,3.55592647477e-15,3.83653192548e-10,1.52142038659e-13,1.10296708629e-14,5.42993705555e-10,1.92520287906e-11,1.57408351209e-17,4.45189962252e-17,1.02052819121e-16,2.11791249923e-15,9.62675894556e-09,3.06729912556e-20,1.60480230992e-13,4.05646849495e-18,1.72629140522e-21,1.34863865884e-14,9.79975605846e-20,2.29342894908e-14,9.819444508e-19,6.72044867763e-23,1.92769748664e-15,2.5461548213e-25,8.0129155874e-15,7.39873386082e-14,3.16247167342e-11,4.95463826217e-12,5.87102296505e-19,2.38274947335e-16,2.08688602965e-13,2.21870863114e-21,1.94411184034e-17,3.04598231674e-14,1.70770206617e-15,9.2468998665e-16,1.41100162899e-14,3.57016744119e-17,2.86802959854e-11,1.75587373461e-20,5.19147763922e-15,1.28512272996e-23,3.38046739317e-22,7.59403323103e-15,4.96160533813e-17,2.56573627734e-15,9.68553778846e-11,7.97931054564e-09,1.74014427e-12,5.72343736849e-08,1.55033286274e-21,1.84428481601e-14,2.83779893219e-17,3.53121087393e-18,1.80013708425e-17,8.66435593374e-23,9.93751047838e-18,2.72805148297e-19,2.10605924589e-17,6.98078910216e-13,9.53712748965e-14,1.38186170839e-10,4.5560004879e-15,2.43769200077e-16,1.7863010514e-22,2.14143660264e-18
947,2.07380036006e-17,6.42306412051e-13,2.04332772924e-10,7.19316915365e-07,8.35874294026e-16,1.84160087353e-13,6.91682544129e-07,5.10654949437e-08,6.10306319371e-11,8.35388973926e-18,3.69202659556e-08,9.89935808023e-14,7.43465250252e-07,2.56405618959e-10,1.79122577881e-10,8.91822640042e-12,5.17215026642e-18,3.27767725139e-06,1.83952342147e-16,4.71181947626e-11,2.91640491054e-14,7.08387951705e-14,3.23379240053e-10,6.77169637638e-13,9.20377741915e-16,1.52538517841e-12,4.62919064192e-10,2.96703915777e-12,5.02476726894e-10,6.20110296445e-10,9.95742044374e-10,1.76213230674e-08,1.14716209865e-08,1.9374697402e-08,4.83684516439e-06,6.83179135229e-16,9.57843003562e-05,7.0914316086e-12,1.63071181558e-10,1.06691543621e-12,4.49308125428e-12,1.51931814352e-10,1.57643201878e-12,1.82768093737e-13,1.94432647066e-11,0.0518666990101,9.1519886114e-10,4.24699372892e-11,2.11522119264e-11,4.73271107634e-13,7.59320517574e-09,2.66423810097e-11,0.000437474198407,1.97704921878e-10,5.10324698166e-16,9.86586368157e-10,7.74845722377e-18,1.77285103264e-10,2.14363168993e-07,3.16665027533e-11,3.05174691073e-10,9.19177386115e-13,4.23748280909e-09,5.84617250443e-12,2.63564066405e-11,1.25179258777e-13,5.67866309531e-11,3.4502220525e-10,1.00892227906e-08,4.8727127222e-08,1.65743373124e-15,3.50752781854e-12,1.11962064342e-15,8.0956802373e-10,4.47545871898e-17,3.51510899381e-12,3.86794849622e-12,9.59256342436e-16,2.83880093776e-14,0.947585344315,3.59606316946e-10,2.75121919913e-06,2.79802847558e-09,4.02277766653e-10,1.83921575886e-11,2.1143087281e-12,1.11128395375e-09,2.10666835539e-12,2.36839305898e-15,5.75265475446e-14,2.75876570937e-13,1.16577303366e-10,1.02109265754e-06,5.3645247966e-12,3.02557225496e-07,6.08778249301e-16,1.59492632434e-08,3.31363135356e-18,1.33100778663e-12
950,7.46569201859e-13,1.30466240228e-14,0.99991440773,1.52144501442e-08,2.78008521736e-16,3.08994185794e-09,1.19655674258e-10,5.40037459873e-15,3.43152325403e-14,1.29103562409e-17,6.50635934019e-11,5.16796762765e-18,1.8547942926e-14,4.91330229169e-18,3.55357954376e-20,4.81620656984e-13,3.80473295014e-13,2.70848678229e-14,1.03906391908e-16,1.27814814288e-09,1.48840968305e-13,2.89207680026e-09,1.98266113271e-13,4.03941116667e-12,1.76055781146e-14,7.38672290002e-10,4.6280416565e-14,8.64739335693e-10,2.45515250925e-13,7.53903843108e-14,1.43112572459e-06,5.79130255574e-06,1.08484181638e-08,1.26904162092e-12,2.60975070887e-07,5.8221593135e-15,1.58398416605e-09,2.48568099437e-09,7.73631159134e-12,2.3377710022e-05,2.72064353339e-05,1.62775824957e-15,1.03600079626e-08,5.57538173615e-12,1.46068321882e-08,1.32827315813e-09,5.37191471522e-16,1.03137230405e-14,2.4736578138e-17,8.55895505921e-16,6.52271880952e-09,3.19521130025e-16,2.73972256218e-15,1.92602918101e-19,5.96337269929e-13,1.68790857485e-13,4.3616899519e-17,4.4619516415e-12,9.16250186833e-10,2.07979873323e-08,1.42264863084e-11,2.93914492744e-09,2.96619249074e-14,1.72703518153e-11,1.70115345964e-13,2.68185390562e-10,1.49780424175e-10,2.80170470157e-11,2.61676668742e-05,2.22223484059e-08,2.9699950334e-15,1.56820465901e-13,5.23758391258e-13,5.93855276065e-08,2.08684537055e-18,1.25202853727e-13,1.8706028726e-08,5.48274050604e-15,3.35433305684e-15,9.91040881087e-14,3.95721299221e-15,1.14402428153e-06,1.07952882189e-08,1.73530047482e-14,1.03325963237e-12,2.31796928873e-10,2.10451239768e-11,1.13468123786e-09,2.18059847613e-17,5.33890965292e-13,4.58766047373e-09,3.29775602052e-17,2.12422256434e-13,9.22528265924e-17,1.63553115495e-09,1.50931404961e-12,2.14945505839e-09,4.90988597435e-13,2.78632179178e-13
953,9.35647151916e-18,1.82201360932e-15,1.69211422218e-12,1.94821135407e-14,1.1913727112e-13,1.76436382865e-11,1.32504993089e-10,1.38706166151e-15,1.81167205172e-16,1.04418918309e-15,7.74257741254e-12,1.40511838276e-11,2.18416148713e-15,4.38480807219e-09,1.13944747734e-12,5.2401738504e-10,8.35939932727e-13,1.66375270291e-16,1.13814849472e-12,1.01243698754e-12,1.97007340996e-12,1.02634423182e-09,0.999997258186,2.09270911711e-08,3.29889999762e-08,5.98382484895e-07,7.28030656594e-12,3.65558901509e-13,2.55717385045e-08,3.60145207878e-07,3.78764362097e-08,6.39943076308e-09,2.77204630778e-11,1.56222035308e-09,2.41224446288e-14,8.98007276179e-12,3.72057148545e-13,1.64220058992e-12,3.27993465721e-11,2.97258814785e-11,4.78232009549e-10,1.4499051733e-17,6.41192252017e-15,4.17252143947e-09,1.33002211675e-11,1.95931055617e-16,9.88460702178e-11,1.81828954427e-14,3.24865595579e-14,1.3142999601e-13,1.37589950284e-12,1.05292055456e-12,1.53782299395e-11,6.74819367052e-10,1.63227572192e-13,9.92719795256e-10,8.1552012322e-13,3.51793301521e-13,2.29161548215e-19,2.48946667791e-15,1.26575523396e-08,4.06214097732e-14,1.46884365781e-10,6.28864625304e-12,2.66492574535e-11,2.64422620085e-12,1.3481985528e-09,6.98155076861e-07,3.25751847718e-09,4.11046760865e-12,9.92954369394e-07,2.66646635327e-11,3.0745989088e-10,1.11041427789e-12,9.33281230076e-12,2.82939124875e-14,3.08227381659e-17,5.70282594481e-08,6.96011651091e-11,1.14215919708e-11,4.68406735621e-09,1.92049731695e-13,5.62846998352e-15,4.59505040084e-15,6.18244001305e-16,7.78548265517e-18,9.20758911824e-13,3.11906203244e-15,8.53193693473e-09,1.07038554207e-19,4.12038499565e-14,9.63126822219e-13,3.09875430871e-10,4.72071270963e-10,1.03664775759e-16,2.77258446237e-12,1.11818041805e-12,1.16330269861e-08,2.45775257784e-11
957,4.83253514584e-15,8.27610441116e-13,2.02575804095e-16,1.11947045577e-20,2.11494391444e-10,3.30760235556e-06,7.42233134111e-17,1.58844215654e-15,1.07712044765e-16,9.34864512192e-12,1.96675419006e-11,2.76144768673e-15,3.46419873048e-23,5.43320135593e-22,3.81179177848e-18,4.5067323083e-14,4.16565254513e-11,1.15217627439e-28,4.63790607251e-17,1.40007663238e-27,2.86146681945e-16,1.67793821779e-14,2.96379607571e-17,1.4796619722e-19,6.21956854424e-18,3.99361343903e-17,5.94985147847e-14,7.65448692125e-19,1.9788138142e-11,2.4507216858e-21,8.98943458233e-21,2.15574848689e-14,3.13565145065e-17,2.1991409207e-16,5.3295718858e-24,0.99999666214,6.38780503189e-28,4.66752727363e-25,1.55822369322e-23,2.23639377687e-20,8.59778159537e-24,2.31772903312e-23,5.63843297139e-13,5.94466595026e-22,2.44042768849e-13,2.1565854775e-27,3.76384985462e-14,2.506617759e-30,4.12991702598e-26,1.49765367786e-17,7.83026493047e-28,3.08661707067e-15,2.98872250076e-21,3.90733156211e-22,1.32262716128e-18,3.57714514392e-19,3.67828766848e-14,2.77994566148e-29,1.19650785948e-27,1.32178421254e-19,3.61797927534e-23,1.2662152045e-20,1.76844897135e-23,2.04859649767e-17,3.02526151916e-14,5.69341732001e-17,9.6414543016e-11,1.43907478782e-27,1.0715446289e-20,1.75262252706e-20,8.97965970109e-15,5.70354798547e-13,7.06465182679e-18,1.28967932118e-14,1.22921082492e-14,4.68658423701e-13,8.54095673818e-19,1.73563916491e-17,4.12897580709e-13,1.40214109446e-25,8.79220873884e-09,1.30148183989e-17,1.00156162887e-23,7.5525143494e-17,4.15341116761e-18,2.00405752666e-26,2.08647620411e-25,1.11967458158e-29,1.89116808964e-14,7.75209759395e-21,7.08552744611e-22,5.96520717131e-20,2.92063113061e-13,1.59524260121e-12,1.83361811394e-19,9.12486925176e-21,5.04612442506e-26,1.0654073882e-18,1.94273952185e-19
964,2.83638181166e-14,8.68788140677e-22,3.3834019041e-16,2.92459090799e-12,2.11920082972e-17,7.86921814858e-18,1.07519092828e-20,2.71491372227e-20,4.19397114177e-18,2.63179612631e-20,3.76870513963e-11,6.87108247903e-14,4.5953527916e-16,1.20577199721e-17,1.54062405632e-17,1.61876201505e-22,6.67348629428e-15,1.55884316426e-18,1.29170771856e-07,1.2325087477e-15,4.7033487131e-13,5.57057282518e-14,2.64544571145e-12,4.49964510096e-11,9.57306951932e-07,6.50079989839e-09,3.40892181566e-17,7.36498942345e-14,5.9021958802e-15,3.52866315765e-17,4.40252591327e-11,1.51562344874e-16,4.26761012032e-19,1.90728886301e-21,3.86328842037e-16,2.58111708276e-14,4.4582350981e-16,3.37503586556e-16,7.70795614488e-17,1.11836321454e-12,1.64732047447e-11,7.13986438721e-21,5.93774865238e-20,0.999998688698,9.1990840943e-14,1.16990308823e-21,1.08653058251e-18,8.79373393099e-17,2.62812110094e-15,2.40763207981e-11,1.72829687819e-16,9.90546844828e-20,4.27547754145e-13,3.59237790238e-16,3.76318408143e-17,1.78915473961e-16,1.3618064676e-18,6.93262652184e-17,6.17509186989e-17,2.19355373752e-19,2.47184339663e-09,2.75068602725e-16,8.31191601549e-14,1.83011158311e-14,2.9019557636e-18,1.25313622343e-15,1.47887135091e-16,2.36751841276e-14,1.08864627382e-11,4.38993369434e-10,6.82226064344e-16,2.83608016629e-13,7.47441629349e-20,9.27943399204e-12,1.414700201e-17,7.48981525011e-16,5.19404626663e-15,3.65822179678e-14,5.1520204514e-20,2.17611641055e-13,3.10830386698e-16,3.35434724464e-15,4.37877518133e-19,2.76361895684e-19,9.62114718188e-24,2.31204205087e-12,2.53249310411e-10,3.51909419997e-16,2.14919290981e-17,4.06125193154e-16,2.12149416957e-13,2.16125121272e-12,9.00004463317e-12,1.73415061065e-13,1.15005542726e-17,6.5253705217e-13,2.88993873276e-09,2.59023522631e-07,4.54436699859e-14
965,2.64873617336e-23,3.89983794498e-15,1.34827062302e-14,7.56320394225e-14,1.31769752466e-16,4.85574037576e-12,0.999999880791,9.19045915759e-12,1.09109368675e-12,3.46325447109e-18,6.87225220125e-19,2.35661718343e-15,2.24835684365e-15,1.01100020283e-12,2.90681243182e-14,4.32305614917e-11,1.12917553003e-20,3.06366748377e-13,2.23439618416e-21,3.0905274867e-11,2.86759536752e-16,4.64909140779e-20,8.71011096581e-10,1.36785476592e-15,5.17930144961e-19,4.198734908e-16,7.60846484603e-17,5.42961871068e-20,2.28791313152e-12,4.33706109221e-12,1.64630638223e-13,1.45503983753e-13,8.28804201918e-13,4.52338947549e-12,4.31856770307e-17,1.15441326288e-16,2.82449636596e-11,9.65079355135e-15,4.07820648183e-14,2.595256475e-12,1.4808372085e-13,1.16494558818e-17,1.25641588206e-16,6.88232622714e-19,6.78543853304e-16,3.54096418853e-10,3.5487893279e-20,9.04821031468e-13,2.34612012911e-17,3.24400127232e-22,2.54997786463e-15,8.51342752116e-20,5.64791980816e-14,1.52050040637e-17,4.20197268793e-23,3.87533921105e-15,3.3502291556e-25,5.28215039864e-15,2.04533062714e-14,5.29938419536e-12,4.73844433743e-13,1.4716730877e-19,6.38521218321e-15,1.13677600319e-12,1.51852152798e-20,1.01072134053e-18,4.42984069023e-14,9.6658986899e-15,1.71271120726e-16,4.62271566156e-16,4.37295648271e-18,3.42785765051e-11,1.2072028956e-20,7.23801141313e-16,1.06563164941e-23,2.91634657005e-22,9.70882994603e-17,4.46404362653e-16,2.13039611316e-14,1.87903928528e-10,3.58525760191e-08,5.21535180494e-13,8.21235772719e-08,1.96845915203e-20,9.76947218462e-15,2.1351961453e-18,1.39779813003e-18,9.89298500036e-19,5.98281400146e-22,6.01786613534e-19,1.0519650255e-21,2.82226348767e-17,3.55752245425e-14,4.03829632223e-14,4.75947883535e-12,1.26390137692e-15,1.57802833644e-16,1.08023488472e-23,3.64166388754e-18
967,6.81705058614e-14,2.75512085368e-10,1.35184406909e-20,7.64358561135e-16,8.91850274187e-11,1.82863625501e-13,2.66498290102e-07,5.5612736638e-10,1.20403123235e-11,1.46075320728e-08,1.53371578133e-14,9.87922868512e-11,6.56347602678e-14,3.026751072e-10,5.36266257095e-12,1.58954080909e-13,1.36113588882e-15,1.29295323905e-13,4.88698762447e-13,4.47259227267e-13,3.85940168712e-11,1.38608942723e-20,1.1036626528e-13,2.02390860148e-12,5.56577938103e-15,1.43020225654e-14,1.39186058512e-11,1.85253157279e-18,6.30330856954e-11,5.65174907471e-14,7.32432324043e-21,1.41902804967e-15,4.9607204534e-16,4.31285646085e-10,8.99738953143e-22,4.71990224682e-09,2.37435536029e-18,5.17413616163e-17,7.7773236434e-16,9.16325800993e-17,2.74376601831e-22,3.77842763045e-15,1.21241516743e-18,1.40679046217e-19,3.63971142696e-16,9.59747638089e-18,4.2605066068e-13,5.68058309267e-14,5.34778520295e-14,1.49226018895e-15,1.08402011003e-17,1.19694103804e-13,2.12569423327e-13,1.67251854727e-11,1.25586336035e-12,7.21933201154e-13,3.05848710649e-15,7.10929462612e-23,2.71098726392e-19,6.07162431443e-10,1.08216305925e-13,3.06140061694e-18,6.5609507844e-13,1.20891413199e-11,4.96063368334e-13,2.19113286543e-11,4.63257578999e-13,5.89411099766e-21,8.80053256154e-16,1.58516742128e-15,1.17568680486e-11,3.05092385133e-06,1.1998087281e-18,4.72480771684e-14,4.93682894044e-13,7.30049904535e-14,1.12084549541e-14,1.43221928667e-18,1.15933295949e-11,4.29408597439e-13,0.99999666214,3.53493953944e-14,4.99062510068e-12,1.26711300821e-14,6.39979851408e-15,2.2307324703e-16,4.2354291032e-17,3.75433230509e-23,4.16493247005e-17,1.33259971279e-17,3.85811804161e-20,2.49457247394e-13,1.00563786465e-10,3.33569527555e-09,2.54168408859e-16,4.76027751797e-17,8.37966716868e-17,8.96202865202e-24,1.29654333737e-14
973,1.7041549143e-23,1.21223093777e-16,9.53224176901e-24,4.18543904405e-27,2.83752707928e-18,6.27042515133e-11,2.11246676294e-22,5.27072853221e-26,1.12088259947e-23,2.65593067491e-15,1.00874107014e-19,5.01056442434e-24,1.0459806263e-25,3.78581583217e-21,1.47823451696e-18,5.98579065613e-19,6.10186339932e-14,1.08337998038e-30,4.25347760379e-26,1.06608303562e-23,1.81527848578e-19,2.06834624874e-15,3.46881675944e-13,2.3634986406e-20,4.07798620272e-19,1.70061995669e-18,5.74720493418e-09,1.89720854893e-17,1.46072353766e-17,1.55609202697e-21,6.78533307762e-32,1.013388852e-11,4.78575844709e-20,4.34573879949e-16,3.84835032549e-23,1.8880764088e-16,4.88406614085e-25,2.32693459181e-21,8.94714329209e-14,5.7883138703e-21,1.25179035904e-23,2.44646369282e-19,2.41991109176e-17,1.4594644117e-25,3.64508122914e-19,4.12943839387e-28,5.88512849564e-11,2.5602259197e-27,1.20139894994e-23,7.73636136269e-25,1.63984859975e-19,9.13611852837e-09,7.94548543044e-25,5.53787080347e-20,2.21811244039e-17,3.86614757429e-19,7.78995826178e-11,5.38719739782e-29,4.81264856013e-29,2.9469016203e-13,2.91356561448e-23,3.78899643856e-20,1.66818080599e-23,9.49306822387e-13,1.38170746546e-12,1.28309309788e-18,7.81796849481e-12,2.95791385996e-22,5.62287291719e-19,1.88490530716e-21,1.14797168319e-15,5.79752124265e-16,6.3476135459e-09,9.11705185003e-25,1.25830625919e-08,4.04819955335e-10,1.87570251895e-21,2.54104966235e-11,1.0,4.22789963635e-27,4.32143036633e-12,2.32166983677e-27,1.55884006233e-17,2.79960321418e-12,2.50740069475e-15,8.91501084658e-30,8.05395687869e-28,1.77611127623e-27,1.1034438252e-08,2.7110212273e-31,1.06980439511e-27,6.70806699789e-26,1.81995600332e-22,1.644821486e-21,1.81225725731e-24,8.01542002045e-23,2.24769259501e-26,2.7995563343e-15,1.81957842885e-25
974,5.99580211032e-21,2.85243783054e-21,2.80322546927e-15,9.35491350793e-16,8.18484367706e-24,3.40446205484e-16,1.90228170993e-08,5.43489004838e-20,5.31849107669e-15,1.59125790627e-22,3.86160476642e-23,2.10401711601e-22,2.58253686814e-18,5.64282389318e-18,2.19549321756e-19,6.44050104123e-17,2.39226408874e-21,3.18690996444e-14,6.92003079967e-20,1.79492341129e-11,1.56360183133e-23,3.24884136243e-26,3.67104509474e-17,1.71543587137e-21,1.43335516559e-21,4.35017440847e-23,4.68049760225e-16,5.79797398176e-15,1.53938777285e-18,6.46015069083e-20,1.42363496136e-19,1.82986215044e-17,1.60723429715e-16,2.8180707573e-18,3.17274215255e-14,4.64529500395e-24,4.66679021816e-11,1.15050905001e-12,6.09224060089e-11,3.55362593328e-15,2.01023531154e-10,2.94111428701e-18,1.13221293167e-14,8.25304095762e-15,1.2904682609e-17,4.26361767072e-12,1.55728353372e-26,3.90192961275e-10,5.75699146472e-19,1.50191474627e-20,2.89149815202e-11,2.56481202582e-21,2.59822616438e-20,6.78954531986e-22,9.87096980646e-22,4.13759684432e-20,5.31580675605e-25,9.40128712184e-14,8.84989148631e-09,1.76819194166e-05,9.6215743028e-17,1.27563526081e-14,5.52935291111e-19,7.71425584389e-06,1.19280561199e-24,3.10239258617e-21,8.23351346005e-15,4.89942773851e-11,9.97282361944e-14,6.8051016211e-11,9.05111366013e-19,9.80302922171e-11,1.38343628109e-16,4.54018077118e-16,1.77168310877e-25,7.09129660679e-21,4.32124253047e-10,1.22047833875e-15,2.38376565665e-13,1.92771485081e-15,1.11450270941e-13,3.01706427311e-14,0.999974608421,4.08280344411e-18,8.76439125386e-16,2.76134638159e-14,4.81634411105e-15,2.81463352625e-10,9.30064246242e-25,3.22427771229e-15,4.57888308297e-15,4.82337133505e-21,2.29049502401e-21,1.76957652968e-24,3.98233488829e-14,8.978224192e-16,5.24147674048e-13,4.44037984519e-21,2.00293775709e-24
